330.00	105	1209	1344	14156	1
2400.00	104	1202	1468	21341	1
550.00	105	1207	1340	14207	1
3230.00	101	1132	2505	19945	1
320.00	104	1206	1334	13947	1
1140.00	101	1108	2504	19814	1
2150.00	101	1121	1441	14867	1
420.00	102	1151	1213	19538	2
250.00	101	1121	1155	14251	2
290.00	122	2451	1711	15895	1
599.00	101	1111	1133	11752	3
380.00	104	1205	1332	14035	1
1850.00	109	1942	1553	15360	1
1470.00	102	1225	2683	24329	1
920.00	101	1109	1459	19228	4
380.00	101	1108	1121	11613	989
1320.00	122	2459	2307	18601	128
2840.00	102	1152	2506	19890	67
1470.00	108	1930	1524	15257	1
