1250.00	102	1151	1214	14709	1
280.00	122	2458	1715	20786	1
430.00	101	1101	1105	11100	6
590.00	102	1166	1409	14390	1
2780.00	107	1903	1508	15045	1
1920.00	101	1121	1441	14866	1
2800.00	105	2651	2769	23944	1
1290.00	103	1235	1420	14568	2
1550.00	103	1232	2671	21207	2
580.00	101	1101	1105	11100	5
220.00	103	1178	1271	19398	1
300.00	101	1129	1170	11911	1
2349.00	102	1153	1497	19724	1
1680.00	101	1101	1411	14490	1
460.00	105	1207	1339	14176	1
880.00	105	1207	1341	14194	1
299.00	101	1115	1142	11869	2
3590.00	124	2084	2042	19774	1
1040.00	105	1207	1449	14964	5
490.00	101	1129	1170	11930	1
1300.00	101	1109	1459	19231	5
1590.00	101	1130	1172	11270	2
570.00	110	2492	1580	15413	653
2950.00	108	1924	1523	15234	1
490.00	109	1944	1554	20669	1
6090.00	115	2649	2766	21841	1
620.00	101	1101	1105	11110	2
350.00	102	1166	1250	12370	1
3610.00	107	1903	1508	15132	685
1489.00	101	1132	1175	19937	166
970.00	102	1236	1429	14670	1
1340.00	101	1132	1175	19937	167
230.00	105	1207	1339	14176	1
4590.00	189	2684	2849	24491	1
550.00	101	1129	1170	11930	1
6320.00	108	1922	1984	24559	1
290.00	101	1115	1142	11869	2
2625.00	102	1239	1442	19273	1
390.00	102	1165	1246	12698	1
1100.00	101	1129	1460	19249	2
2030.00	141	2609	2660	21080	1
450.00	101	1101	1105	11100	3
480.00	101	1108	1121	11602	4
1590.00	101	1101	1411	14490	3
970.00	105	1207	1341	14197	1
380.00	101	1101	1105	11100	5
1430.00	103	1228	1398	14344	2
2180.00	101	1132	1175	11835	162
1800.00	103	1235	1420	14568	3
320.00	103	1192	1299	13523	1
650.00	101	1101	1105	11100	5
6550.00	108	1924	2806	24292	1
2499.00	101	1121	1441	14866	1
790.00	101	1112	1413	14452	1
990.00	101	1108	1123	11640	2
1650.00	101	1101	1411	14490	1
380.00	101	1111	1133	11760	3
2350.00	102	1151	2791	21982	1
2600.00	101	1130	1172	20869	1
1060.00	133	2132	1859	16246	3
820.00	105	1209	1343	19409	1
1870.00	102	1173	1450	14982	1
1400.00	104	1200	1315	13841	6
720.00	101	1108	1121	11602	6
510.00	101	1111	1133	11756	2
1930.00	101	1108	2504	19815	1
220.00	103	1192	1299	13502	2
670.00	101	1121	1156	14293	1
797.00	101	1108	1447	14989	1
320.00	101	1115	1142	11862	2
1650.00	104	2576	2536	21333	1
300.00	101	1124	1161	11392	1
1450.00	101	1101	1411	14417	3
920.00	124	2095	1754	18091	1
670.00	101	1108	1123	14407	1
1290.00	101	1108	1447	14991	1
350.00	101	1124	1161	11443	1
1470.00	102	1225	1262	14750	2
1000.00	107	1906	1506	15082	1
230.00	101	1101	1104	11090	3
550.00	116	2123	1644	18797	1
720.00	107	1904	1509	15109	1
600.00	101	1111	1133	11752	4
250.00	101	1108	1121	11602	6
490.00	103	1196	1304	13707	2
610.00	103	1230	1400	14339	1
180.00	102	1165	1246	12704	3
2040.00	108	1930	1524	15256	1
12490.00	107	1906	2847	24480	1
3399.00	170	2391	2097	20247	1
2850.00	109	1942	1553	20166	319
1275.00	102	1225	1461	19258	1
940.00	102	1225	1262	14315	2
1880.00	101	1121	1441	14864	1
310.00	101	1108	1121	11613	157
450.00	101	1127	1168	14247	2
380.00	101	1109	1128	11709	2
430.00	122	2447	1706	15885	1
1160.00	101	1132	1175	19937	166
1400.00	103	1232	2671	21208	2
650.00	101	1121	1156	11542	2
150.00	103	1178	1271	13594	1
2860.00	107	1902	2144	17353	469
2520.00	102	1152	2506	19890	66
3360.00	101	1111	1135	11778	44
2250.00	101	1101	1411	19804	13
555.00	102	1154	1225	12955	1
750.00	102	1171	1259	13250	3
340.00	108	1923	1532	20522	1
870.00	103	1235	1420	14566	2
1690.00	104	1200	1443	14893	283
1990.00	103	1235	1420	20095	249
370.00	102	1148	1203	13293	1
450.00	102	1151	1213	12659	1
890.00	101	1121	1156	11538	2
2670.00	107	1902	2144	20301	472
760.00	101	1109	1459	19233	1
360.00	103	1196	1304	13713	3
680.00	102	1166	1409	14394	1
2350.00	101	1111	1135	11778	2
5390.00	109	1944	1554	20173	335
1230.00	104	1202	1402	14346	4
1400.00	101	1129	1460	19248	3
200.00	121	2401	1700	15800	1
850.00	105	1211	1348	14138	1
520.00	101	1129	1170	11930	1
1400.00	101	1133	1176	14291	1
2950.00	101	1111	1135	11778	4
1730.00	102	1225	1461	19259	1
430.00	110	2488	1572	15421	1
650.00	105	1207	1340	14203	1
2660.00	101	2564	2517	20030	234
980.00	122	2457	1704	15857	1
490.00	101	1101	1105	11100	5
839.00	102	1152	1216	12757	1
1460.00	105	1249	1494	19637	1
590.00	102	1153	1220	12922	4
250.00	101	1121	1155	14251	1
4999.00	107	1904	1509	15128	292
1080.00	101	1108	1447	21421	5
880.00	104	1200	1314	14283	2
550.00	105	1207	1339	14558	1
370.00	102	1148	1203	13297	1
750.00	101	1121	1156	11529	179
1799.00	108	1930	1524	15254	1
850.00	105	1211	1348	14141	1
3190.00	109	1943	2142	17340	1
1420.00	103	1235	1420	14567	2
200.00	101	1111	1133	11750	2
1490.00	105	1207	1449	14964	5
2250.00	101	1121	2672	21220	1
390.00	109	1944	1549	15337	1
690.00	108	1924	1534	15217	1
1640.00	102	1153	1222	12902	1
940.00	101	1101	1106	11114	1
1250.00	101	1109	1394	14318	1
2790.00	107	1903	1508	15132	7
385.00	101	1101	1105	11100	3
810.00	101	1108	1447	14948	1
870.00	102	1240	1448	14955	1
5650.00	116	2118	2007	18785	1
1050.00	101	1109	1459	19229	2
3290.00	108	1924	1523	15286	1
370.00	101	1101	1105	11100	5
4280.00	109	1959	2661	21083	2
580.00	101	1111	1133	11771	1
330.00	105	1209	1344	14156	1
1640.00	101	1101	1411	14417	5
1000.00	102	1152	1216	12755	2
2120.00	101	1101	1411	14416	2
370.00	101	1127	1168	11953	2
3099.00	101	1132	2505	19946	1
730.00	102	1163	1244	20258	429
5200.00	109	1946	1973	18328	1
1420.00	102	1173	1450	14980	1
1870.00	101	1108	2504	19809	2
1790.00	105	1210	1416	14495	437
330.00	102	1166	1250	12370	4
1450.00	107	1903	1508	15039	93
3920.00	107	1903	1508	15132	5
1530.00	102	1151	1462	19301	1
1080.00	101	1108	1123	11641	1
510.00	102	1163	1244	12849	9
1390.00	101	1130	1172	11267	3
280.00	104	1199	1311	13997	2
300.00	101	1111	1133	11750	1
350.00	102	1163	1243	12830	2
920.00	102	1172	1260	14732	3
2980.00	101	1121	2672	21221	1
2590.00	112	1975	2051	18833	1
980.00	102	1240	1485	20040	1
1800.00	104	1202	1468	21337	1
370.00	108	1930	1539	15244	1
4100.00	108	1922	1984	16642	1
160.00	101	1108	1120	11591	999
400.00	101	1129	1170	11930	3
430.00	101	1129	1170	11930	1
500.00	101	1108	1121	11602	974
2000.00	121	2397	2551	20253	1
1300.00	102	1166	2870	24633	1
410.00	104	1200	1316	13856	3
680.00	101	1101	1105	11100	5
400.00	105	1210	1346	14222	2
1290.00	102	1173	1450	14979	1
350.00	101	1129	1170	14295	3
1070.00	101	1133	1176	14291	1
3780.00	108	1924	1523	24467	1
1250.00	112	1978	2055	18351	367
1030.00	102	1166	2554	20262	1
3480.00	101	1132	2505	19946	1
2750.00	107	1906	1510	15120	1
530.00	103	1230	1400	14333	1
500.00	101	1121	1155	14251	2
610.00	105	1209	1343	14146	1
1350.00	109	1942	1547	16830	1
370.00	101	1129	1170	11930	3
880.00	105	1207	1341	14197	1
1550.00	101	1109	2729	24451	1
190.00	103	1179	1277	13626	1
4050.00	108	1918	1527	20154	1
2400.00	104	1199	1428	14662	3
1000.00	101	1121	1156	14263	3
200.00	101	1105	1112	11321	2
550.00	102	1151	1213	12669	2
3390.00	108	1924	1523	24467	1
1090.00	109	1944	1549	15339	1
310.00	104	1205	1332	14035	2
1040.00	102	1225	1262	14315	2
1510.00	101	1132	1175	19936	165
4190.00	107	2560	2511	21235	3
470.00	101	1101	1105	11100	5
1290.00	101	1101	1411	14416	2
1790.00	101	1101	1411	14417	4
2390.00	102	1225	2683	21397	4
1620.00	101	1101	1411	14490	4
450.00	101	1131	1173	12236	3
2350.00	103	2617	2682	21385	1
3080.00	115	2361	2141	17332	1
380.00	102	1148	1203	13293	1
720.00	121	2398	1673	17625	1
1440.00	101	1132	1175	11840	1
900.00	101	1121	1156	11529	179
490.00	104	1206	1334	13945	2
450.00	104	1206	1334	13947	1
2480.00	101	1101	1411	19804	14
1040.00	101	1101	1411	14490	1
495.00	101	1101	1105	11100	5
310.00	102	1152	1215	12736	1
99.00	102	1153	1221	12910	1
2230.00	103	1241	1453	21590	1
1480.00	105	1207	1449	14961	1
990.00	107	1904	1509	15108	1
270.00	101	1109	1128	11709	2
690.00	109	1944	1549	16840	1
190.00	102	1163	1243	12829	1
460.00	104	1199	1311	13997	3
350.00	101	1109	1129	11720	1
8670.00	101	2647	2761	21812	3
570.00	101	1129	1170	11930	1
2100.00	102	1225	2683	21397	3
690.00	101	1101	1105	11100	10
450.00	101	1109	1129	11720	1
150.00	101	1116	1143	11891	2
200.00	101	1109	1127	11679	1
2840.00	101	1111	1135	14673	1
1470.00	101	1112	1413	14457	2
380.00	102	1151	1213	19539	2
220.00	101	1108	1120	20874	2
2120.00	102	1173	1450	14981	1
1390.00	101	1101	1411	14417	4
400.00	101	1101	1105	11100	5
1720.00	101	1109	2729	21642	1
399.00	101	1101	1105	11100	5
3980.00	101	1111	1135	11778	4
1300.00	108	1924	1534	15213	3
670.00	102	1163	1244	12855	4
190.00	102	1154	1224	12968	2
630.00	101	1101	1105	11110	2
390.00	101	1101	1105	11100	5
1240.00	102	1151	1462	19301	1
3750.00	115	2361	2141	21374	1
350.00	103	1196	1304	13707	3
9580.00	108	1930	1524	24763	1
1199.00	128	2006	1813	17421	1
200.00	105	1207	1336	14182	1
850.00	102	1153	1219	12916	2
3050.00	105	2651	2769	23945	1
2040.00	102	1152	2506	19888	56
950.00	102	1225	1461	19265	1
3170.00	102	1153	1497	21322	2
480.00	101	1108	1121	11602	973
890.00	104	1199	1309	14022	2
480.00	101	1101	1105	11098	2
630.00	102	1168	1255	12279	2
4650.00	108	1924	1523	19629	2
500.00	102	1225	1262	14315	2
2499.00	101	1121	1441	14871	1
290.00	101	1108	1121	11602	3
270.00	102	1148	1203	13300	1
450.00	102	1152	1215	14272	2
1740.00	102	1225	1461	19259	2
680.00	103	1196	1304	13724	1
540.00	101	1108	1121	11602	4
250.00	101	1101	1104	11095	4
1599.00	101	1129	1460	19249	1
299.00	101	1121	1155	14251	1
399.00	101	1108	1121	11602	973
470.00	105	1209	1343	19409	1
470.00	104	1205	1332	14035	2
499.00	103	1230	1400	14331	2
199.00	102	1148	1203	13296	1
390.00	101	1101	1105	11100	5
270.00	105	1207	1339	14176	1
650.00	101	1108	1123	14414	1
380.00	101	1101	1105	11107	1
380.00	101	1109	1129	11720	1
360.00	103	1194	1302	14519	1
240.00	101	1109	1128	11705	2
250.00	101	1109	1129	11726	2
590.00	107	1904	1504	15057	1
2590.00	101	1101	1411	14416	3
2020.00	107	1902	2144	17355	471
580.00	107	1904	1504	15057	1
2280.00	102	1239	1442	14881	2
130.00	105	1207	1336	14184	1
820.00	102	1166	2554	20261	1
530.00	101	1121	1156	11545	2
2199.00	101	1121	1441	14870	1
160.00	101	1108	1120	11588	2
610.00	101	1108	1123	11640	1
390.00	101	1108	1121	11602	2
1900.00	102	1173	1450	14979	1
380.00	102	1152	1215	14273	2
290.00	105	1207	1339	14179	1
530.00	103	1230	1400	14333	1
4920.00	109	1946	1973	16813	1
2490.00	102	1152	2506	19888	58
535.00	102	1151	1213	12656	1
390.00	102	1148	1203	13303	1
720.00	103	1230	1400	14331	2
1299.00	103	1241	1453	18902	1
1550.00	102	1225	1461	19259	2
390.00	101	1109	1129	11720	1
790.00	103	1192	1300	13538	2
680.00	101	1101	1105	11100	3
780.00	109	1944	1549	15335	1
970.00	104	1199	1309	14019	6
3230.00	112	1983	2053	17546	1
690.00	123	2517	1735	15965	1
370.00	101	1108	1121	11615	978
80.00	105	1207	1336	14181	1
1180.00	101	1101	1411	14490	1
230.00	101	1111	1133	11756	1
530.00	101	1108	1121	11613	157
2590.00	101	2564	2517	19960	195
1799.00	101	1121	1441	14866	1
330.00	101	1108	1121	11602	2
6750.00	109	1962	1566	15405	1
2090.00	110	2583	2552	21432	1
5399.00	142	2294	2605	20613	1
190.00	103	1178	1271	13586	1
1380.00	102	1240	2756	21794	1
200.00	103	1195	1421	13781	1
1830.00	101	1101	1411	14417	4
1430.00	102	1240	1448	14958	1
2990.00	102	1152	2506	19891	69
270.00	101	1129	1170	11910	1
350.00	105	1207	1339	14558	1
390.00	101	1121	1155	14251	2
1630.00	105	1249	1494	19637	1
540.00	103	1192	1300	13526	2
2500.00	160	1985	2543	20217	1
3250.00	101	1132	2505	19817	1
6190.00	137	2168	2253	21086	1
910.00	102	1225	1262	14315	3
1170.00	128	2020	1823	17291	1
350.00	104	1205	1332	14033	1
590.00	103	1196	1304	13707	1
1030.00	102	1153	1220	12922	4
460.00	101	1109	1129	11720	1
1060.00	101	1131	1451	14987	2
330.00	102	1168	1253	12284	1
390.00	101	1101	1105	11100	2
2870.00	101	1111	1135	11778	44
2490.00	102	1170	1257	12394	2
4490.00	108	1924	1523	15286	3
2840.00	102	1153	1497	21322	1
560.00	102	1151	1213	12656	2
1200.00	101	1109	1459	19228	4
350.00	104	1206	1334	13945	1
470.00	105	1207	1339	14178	1
1390.00	108	1922	1533	15149	1
330.00	104	1200	1316	13871	2
1250.00	108	1924	1534	15141	1
690.00	101	1121	1156	14293	3
420.00	101	1108	1121	11602	6
240.00	101	1121	1155	14251	2
950.00	133	2127	1855	16252	4
1370.00	101	1129	1460	19248	1
1890.00	101	1108	2504	19809	1
330.00	104	1206	1334	13947	1
2650.00	108	1920	1522	20519	1
2270.00	104	1200	1443	21530	2
1590.00	102	1225	1461	19260	1
450.00	101	1109	1129	11718	1
1840.00	104	1200	1443	21530	3
1570.00	105	1249	1494	19638	1
170.00	101	1108	1121	11602	972
1750.00	105	1207	2534	20120	1
560.00	104	1205	1332	14039	2
150.00	101	1105	1110	11281	1
420.00	102	1152	1215	12732	2
1050.00	102	1225	1262	14315	4
290.00	101	1101	1105	11100	5
920.00	102	1236	1429	14670	1
180.00	105	1207	1336	14182	1
440.00	101	1108	1121	11602	972
970.00	102	1225	1262	14315	2
250.00	104	1199	1311	13997	2
690.00	102	1236	1429	14670	3
470.00	103	1196	1304	13703	2
350.00	102	1148	1203	13300	1
590.00	102	1153	1220	12922	4
1290.00	102	1152	1217	12774	1
520.00	101	1101	1105	11100	3
2290.00	108	1928	1537	16765	1
800.00	101	1121	1156	11538	3
2100.00	101	1101	1411	19804	13
2100.00	108	1924	1523	15286	1
1080.00	102	1225	1262	14315	4
460.00	101	1101	1105	11100	1
240.00	103	1195	1303	13767	2
1830.00	103	1235	1420	20095	249
380.00	104	1205	1332	14031	3
1880.00	101	1109	2729	21642	1
1000.00	101	1101	1411	14490	3
849.00	103	1230	2744	21737	1
229.00	103	1178	1271	13591	1
430.00	102	1148	1203	13303	1
2450.00	112	1969	2052	17179	1
199.00	103	1178	1271	13586	1
1450.00	107	1904	1509	15110	2
1330.00	102	1240	1448	19254	1
4350.00	153	2355	2481	21369	1
2070.00	108	1920	1522	16704	1
700.00	101	1112	1413	14452	5
200.00	101	1109	1128	11709	1
730.00	101	1121	1156	11538	37
1340.00	101	1132	1175	19939	173
270.00	104	1199	1311	13997	4
1300.00	101	1109	1459	19229	2
160.00	101	1108	1120	11600	2
250.00	102	1152	1215	14272	1
1080.00	105	1207	1341	14197	1
3299.00	101	1132	2505	19945	1
260.00	101	1108	1121	11602	972
590.00	103	1230	1400	14333	1
1999.00	101	1121	1441	14870	1
2030.00	101	1131	2845	24464	4
1790.00	101	1101	1411	14417	5
250.00	101	1101	1104	11087	2
730.00	101	1133	1176	14291	1
1800.00	101	1109	2729	21642	1
530.00	101	1101	1105	11110	3
1750.00	102	1151	1214	12675	1
2580.00	102	1239	1442	14880	3
350.00	101	1108	1121	11602	974
1150.00	102	1152	1217	12768	2
2770.00	102	1152	2506	19888	59
480.00	104	1206	1334	13947	1
500.00	101	1129	1170	11930	1
180.00	101	1108	1121	11602	976
940.00	102	1166	2554	21550	2
190.00	104	1199	1311	14003	3
390.00	101	1109	1129	11720	1
1450.00	105	1249	1494	19637	1
420.00	101	1108	1121	11602	972
3490.00	102	1170	1257	12396	2
260.00	136	2158	1870	18235	1
2650.00	160	1985	2544	20216	1
400.00	101	1121	1155	14251	2
630.00	102	1168	1255	12283	4
460.00	101	1129	1170	11911	1
1320.00	101	1108	2504	19808	1
740.00	102	1151	1213	19538	4
3060.00	101	1132	2505	19817	1
610.00	101	1101	1105	11100	5
480.00	102	1154	1225	12955	2
499.00	103	1230	1400	14330	2
1220.00	101	1130	1172	11262	5
440.00	101	1108	1121	11602	4
250.00	101	1101	1104	11085	2
250.00	102	1148	1203	13294	1
320.00	101	1108	1121	11615	981
1080.00	101	1109	1459	19229	2
480.00	128	2020	1823	16174	542
270.00	101	1109	1128	11705	1
1980.00	105	1210	2520	19979	1
1620.00	107	1903	1508	15039	93
1130.00	108	1922	1533	15149	1
620.00	101	1121	1156	11551	2
390.00	101	1109	1129	11720	1
270.00	102	1165	1246	12704	2
400.00	104	1206	1334	13945	2
2040.00	101	1121	1441	14866	1
1030.00	101	1130	1172	11270	2
850.00	101	1108	1123	11639	1
5700.00	109	1950	1563	18807	1
899.00	102	1225	1262	14315	3
360.00	101	1109	1129	11720	1
380.00	101	1129	1170	14295	3
240.00	102	1148	1203	13297	1
650.00	101	1121	1156	11535	2
200.00	101	1108	1120	11590	997
450.00	101	1109	1129	11720	1
2100.00	101	1121	1441	14870	1
930.00	102	1166	1409	14394	1
2090.00	110	2493	1581	21407	2
370.00	101	1101	1105	11107	3
330.00	104	1206	1334	13947	1
750.00	102	1236	1429	14670	3
1499.00	112	1983	1610	15570	1
1050.00	101	1130	1172	11262	1
2780.00	101	1242	1454	21308	2
625.00	101	1112	1413	14454	3
1220.00	101	1108	2504	19815	2
750.00	101	1108	1123	14842	1
1129.00	103	1233	1408	14384	75
450.00	105	1207	1339	14172	1
1750.00	101	1133	1176	14287	1
3230.00	170	2635	2723	21546	1
250.00	101	1101	1104	11085	2
1300.00	108	1921	1531	15136	1
500.00	101	1108	1121	11615	2
1150.00	101	1109	1394	14974	1
250.00	102	1168	1253	12284	2
650.00	104	1200	1316	13856	1
270.00	103	1192	1299	13502	2
360.00	101	1127	1168	11962	2
1650.00	108	1932	1543	15212	1
380.00	105	1210	1346	14224	1
200.00	102	1165	1246	12714	1
1290.00	101	1108	2504	19814	1
1650.00	102	1173	1450	14984	1
1760.00	110	2583	2552	21432	2
620.00	102	1163	1244	12855	1
2200.00	102	1153	1497	19724	1
900.00	101	1132	1175	19938	170
1140.00	101	1109	1394	14974	1
430.00	101	1108	1121	11613	158
1190.00	166	2267	2079	17027	1
390.00	104	1199	1311	14003	3
630.00	104	1200	1314	14283	1
580.00	101	1121	1156	11538	37
2890.00	107	1904	1509	16576	1
400.00	102	1154	1225	12953	1
420.00	103	1196	1304	13713	3
1100.00	102	1240	1448	19254	1
440.00	102	1154	1225	12958	1
610.00	101	1101	1105	11100	5
560.00	101	1124	2834	24398	1
1250.00	101	1109	1394	14974	1
2300.00	112	1971	1599	16873	3
550.00	101	1121	1156	11538	1
230.00	102	1154	1224	12975	3
1320.00	101	1101	1411	14490	3
1730.00	101	1108	2504	19809	1
679.00	101	1108	1447	14988	1
1930.00	101	1101	1411	14417	4
330.00	105	1207	1339	14176	1
620.00	110	2492	1580	17722	1
450.00	105	1207	1339	14176	1
1030.00	102	1225	1461	19265	1
1500.00	102	1173	1450	14985	1
990.00	102	1240	1481	20044	1
200.00	103	1192	1299	13499	1
230.00	102	1148	1203	13305	1
1340.00	103	1235	1420	14567	2
700.00	104	1199	1310	14025	1
250.00	101	1109	1128	11704	1
350.00	104	1199	1311	14003	2
880.00	107	1911	1517	15130	1
500.00	108	1924	1534	16737	1
520.00	101	1108	1122	11632	1
500.00	105	1210	1346	14222	2
1150.00	101	1129	1171	11945	1
1170.00	105	1207	1449	14962	4
530.00	104	1199	1311	13997	5
370.00	101	1109	1129	11720	1
290.00	101	1108	1121	11602	976
1790.00	101	1101	1411	14490	3
495.00	101	1109	1129	11726	1
1990.00	101	1121	1441	14865	1
380.00	103	1230	1400	14330	1
8200.00	137	2168	2253	21086	1
660.00	103	1195	1421	13781	1
300.00	101	1127	1168	14246	2
190.00	101	1108	1121	11613	158
420.00	101	1109	1129	11720	5
360.00	101	1108	1121	11602	976
4100.00	108	1924	1523	24467	1
810.00	102	1166	1409	19830	1
2290.00	107	1905	1505	16589	1
3690.00	160	1986	2790	21976	1
1850.00	101	1101	1411	14490	3
260.00	105	1207	1339	14558	1
280.00	103	1188	1292	14606	1
2600.00	101	1121	2672	21218	1
270.00	101	1105	1112	11317	2
1120.00	102	1173	1404	14357	3
550.00	102	1163	1244	12855	5
2250.00	121	2397	2551	20253	1
1250.00	107	1906	1506	15086	1
1640.00	104	1202	1468	20122	284
450.00	103	1192	1300	13528	1
1650.00	101	1108	2504	19811	1
590.00	103	1196	1304	13707	3
370.00	101	1108	1121	11602	6
690.00	102	1236	1429	14670	1
230.00	102	1166	1250	12370	1
4790.00	108	1924	1523	15233	2
680.00	104	1199	1310	14024	3
450.00	101	1121	1155	14251	2
400.00	101	1109	1129	11720	5
2100.00	101	1132	1175	19939	174
1300.00	102	1225	1461	19259	2
630.00	112	1971	1599	16879	1
600.00	103	1196	1304	13707	1
2420.00	102	1152	2506	19888	58
980.00	116	2123	1644	18797	1
675.00	107	1903	1508	16939	1
380.00	102	1151	1213	19539	2
2260.00	101	1129	2539	24330	4
320.00	102	1154	1225	12957	1
380.00	104	1199	1311	14003	2
799.00	101	1108	1447	14989	1
1500.00	101	1130	1172	11262	1
280.00	102	1165	1246	12704	2
550.00	101	1129	1170	11930	2
430.00	104	1205	1332	14031	4
4200.00	108	1920	1522	16615	1
390.00	101	1127	1168	14247	3
1330.00	102	1151	1214	12672	2
699.00	101	1108	1447	14989	1
900.00	105	1209	1344	14153	1
480.00	105	1210	1346	14222	2
1200.00	102	1240	1485	20042	1
230.00	105	1209	1344	14155	1
470.00	102	1151	1213	19539	2
955.00	103	1230	2744	21739	1
900.00	103	1230	1400	20086	1
1060.00	102	1225	1461	19259	1
1350.00	103	1232	2671	21208	2
