102	1236	1429	14670	1
101	1132	1175	19937	167
105	1207	1339	14176	1
189	2684	2849	24491	1
101	1129	1170	11930	1
108	1922	1984	24559	1
101	1115	1142	11869	2
102	1239	1442	19273	1
102	1165	1246	12698	1
101	1129	1460	19249	2
141	2609	2660	21080	1
101	1101	1105	11100	3
101	1108	1121	11602	4
101	1101	1411	14490	3
105	1207	1341	14197	1
101	1101	1105	11100	5
103	1228	1398	14344	2
101	1132	1175	11835	162
103	1235	1420	14568	3
103	1192	1299	13523	1
101	1101	1105	11100	5
108	1924	2806	24292	1
101	1121	1441	14866	1
101	1112	1413	14452	1
101	1108	1123	11640	2
101	1101	1411	14490	1
101	1111	1133	11760	3
102	1151	2791	21982	1
101	1130	1172	20869	1
133	2132	1859	16246	3
105	1209	1343	19409	1
102	1173	1450	14982	1
104	1200	1315	13841	6
101	1108	1121	11602	6
101	1111	1133	11756	2
101	1108	2504	19815	1
103	1192	1299	13502	2
101	1121	1156	14293	1
101	1108	1447	14989	1
101	1115	1142	11862	2
104	2576	2536	21333	1
101	1124	1161	11392	1
101	1101	1411	14417	3
124	2095	1754	18091	1
101	1108	1123	14407	1
101	1108	1447	14991	1
101	1124	1161	11443	1
102	1225	1262	14750	2
107	1906	1506	15082	1
101	1101	1104	11090	3
116	2123	1644	18797	1
107	1904	1509	15109	1
101	1111	1133	11752	4
101	1108	1121	11602	6
103	1196	1304	13707	2
103	1230	1400	14339	1
102	1165	1246	12704	3
108	1930	1524	15256	1
107	1906	2847	24480	1
170	2391	2097	20247	1
109	1942	1553	20166	319
102	1225	1461	19258	1
102	1225	1262	14315	2
101	1121	1441	14864	1
101	1108	1121	11613	157
101	1127	1168	14247	2
101	1109	1128	11709	2
122	2447	1706	15885	1
101	1132	1175	19937	166
103	1232	2671	21208	2
101	1121	1156	11542	2
103	1178	1271	13594	1
107	1902	2144	17353	469
102	1152	2506	19890	66
101	1111	1135	11778	44
101	1101	1411	19804	13
102	1154	1225	12955	1
102	1171	1259	13250	3
108	1923	1532	20522	1
103	1235	1420	14566	2
104	1200	1443	14893	283
103	1235	1420	20095	249
102	1148	1203	13293	1
102	1151	1213	12659	1
101	1121	1156	11538	2
107	1902	2144	20301	472
101	1109	1459	19233	1
103	1196	1304	13713	3
102	1166	1409	14394	1
101	1111	1135	11778	2
109	1944	1554	20173	335
104	1202	1402	14346	4
101	1129	1460	19248	3
121	2401	1700	15800	1
105	1211	1348	14138	1
101	1129	1170	11930	1
101	1133	1176	14291	1
101	1111	1135	11778	4
102	1225	1461	19259	1
110	2488	1572	15421	1
105	1207	1340	14203	1
101	2564	2517	20030	234
122	2457	1704	15857	1
101	1101	1105	11100	5
102	1152	1216	12757	1
105	1249	1494	19637	1
102	1153	1220	12922	4
101	1121	1155	14251	1
107	1904	1509	15128	292
101	1108	1447	21421	5
104	1200	1314	14283	2
105	1207	1339	14558	1
102	1148	1203	13297	1
101	1121	1156	11529	179
108	1930	1524	15254	1
105	1211	1348	14141	1
109	1943	2142	17340	1
103	1235	1420	14567	2
101	1111	1133	11750	2
105	1207	1449	14964	5
101	1121	2672	21220	1
109	1944	1549	15337	1
108	1924	1534	15217	1
102	1153	1222	12902	1
101	1101	1106	11114	1
101	1109	1394	14318	1
107	1903	1508	15132	7
101	1101	1105	11100	3
101	1108	1447	14948	1
102	1240	1448	14955	1
116	2118	2007	18785	1
101	1109	1459	19229	2
108	1924	1523	15286	1
101	1101	1105	11100	5
109	1959	2661	21083	2
101	1111	1133	11771	1
105	1209	1344	14156	1
101	1101	1411	14417	5
102	1152	1216	12755	2
101	1101	1411	14416	2
101	1127	1168	11953	2
101	1132	2505	19946	1
102	1163	1244	20258	429
109	1946	1973	18328	1
102	1173	1450	14980	1
101	1108	2504	19809	2
105	1210	1416	14495	437
102	1166	1250	12370	4
107	1903	1508	15039	93
107	1903	1508	15132	5
102	1151	1462	19301	1
101	1108	1123	11641	1
102	1163	1244	12849	9
101	1130	1172	11267	3
104	1199	1311	13997	2
101	1111	1133	11750	1
102	1163	1243	12830	2
102	1172	1260	14732	3
101	1121	2672	21221	1
112	1975	2051	18833	1
102	1240	1485	20040	1
104	1202	1468	21337	1
108	1930	1539	15244	1
108	1922	1984	16642	1
101	1108	1120	11591	999
101	1129	1170	11930	3
101	1129	1170	11930	1
101	1108	1121	11602	974
121	2397	2551	20253	1
102	1166	2870	24633	1
104	1200	1316	13856	3
101	1101	1105	11100	5
105	1210	1346	14222	2
102	1173	1450	14979	1
101	1129	1170	14295	3
101	1133	1176	14291	1
108	1924	1523	24467	1
112	1978	2055	18351	367
102	1166	2554	20262	1
101	1132	2505	19946	1
107	1906	1510	15120	1
103	1230	1400	14333	1
101	1121	1155	14251	2
105	1209	1343	14146	1
109	1942	1547	16830	1
101	1129	1170	11930	3
105	1207	1341	14197	1
101	1109	2729	24451	1
103	1179	1277	13626	1
108	1918	1527	20154	1
104	1199	1428	14662	3
101	1121	1156	14263	3
101	1105	1112	11321	2
102	1151	1213	12669	2
108	1924	1523	24467	1
109	1944	1549	15339	1
104	1205	1332	14035	2
102	1225	1262	14315	2
101	1132	1175	19936	165
107	2560	2511	21235	3
101	1101	1105	11100	5
101	1101	1411	14416	2
101	1101	1411	14417	4
102	1225	2683	21397	4
101	1101	1411	14490	4
101	1131	1173	12236	3
103	2617	2682	21385	1
115	2361	2141	17332	1
102	1148	1203	13293	1
121	2398	1673	17625	1
101	1132	1175	11840	1
101	1121	1156	11529	179
104	1206	1334	13945	2
104	1206	1334	13947	1
101	1101	1411	19804	14
101	1101	1411	14490	1
101	1101	1105	11100	5
102	1152	1215	12736	1
102	1153	1221	12910	1
103	1241	1453	21590	1
105	1207	1449	14961	1
107	1904	1509	15108	1
101	1109	1128	11709	2
109	1944	1549	16840	1
102	1163	1243	12829	1
104	1199	1311	13997	3
101	1109	1129	11720	1
101	2647	2761	21812	3
101	1129	1170	11930	1
102	1225	2683	21397	3
101	1101	1105	11100	10
101	1109	1129	11720	1
101	1116	1143	11891	2
101	1109	1127	11679	1
101	1111	1135	14673	1
101	1112	1413	14457	2
102	1151	1213	19539	2
101	1108	1120	20874	2
102	1173	1450	14981	1
101	1101	1411	14417	4
101	1101	1105	11100	5
101	1109	2729	21642	1
101	1101	1105	11100	5
101	1111	1135	11778	4
108	1924	1534	15213	3
102	1163	1244	12855	4
102	1154	1224	12968	2
101	1101	1105	11110	2
101	1101	1105	11100	5
102	1151	1462	19301	1
115	2361	2141	21374	1
103	1196	1304	13707	3
108	1930	1524	24763	1
128	2006	1813	17421	1
105	1207	1336	14182	1
102	1153	1219	12916	2
105	2651	2769	23945	1
102	1152	2506	19888	56
102	1225	1461	19265	1
102	1153	1497	21322	2
101	1108	1121	11602	973
104	1199	1309	14022	2
101	1101	1105	11098	2
102	1168	1255	12279	2
108	1924	1523	19629	2
102	1225	1262	14315	2
101	1121	1441	14871	1
101	1108	1121	11602	3
102	1148	1203	13300	1
102	1152	1215	14272	2
102	1225	1461	19259	2
103	1196	1304	13724	1
101	1108	1121	11602	4
101	1101	1104	11095	4
101	1129	1460	19249	1
101	1121	1155	14251	1
101	1108	1121	11602	973
105	1209	1343	19409	1
104	1205	1332	14035	2
103	1230	1400	14331	2
102	1148	1203	13296	1
101	1101	1105	11100	5
105	1207	1339	14176	1
101	1108	1123	14414	1
101	1101	1105	11107	1
101	1109	1129	11720	1
103	1194	1302	14519	1
101	1109	1128	11705	2
101	1109	1129	11726	2
107	1904	1504	15057	1
101	1101	1411	14416	3
107	1902	2144	17355	471
107	1904	1504	15057	1
102	1239	1442	14881	2
105	1207	1336	14184	1
102	1166	2554	20261	1
101	1121	1156	11545	2
101	1121	1441	14870	1
101	1108	1120	11588	2
101	1108	1123	11640	1
101	1108	1121	11602	2
102	1173	1450	14979	1
102	1152	1215	14273	2
105	1207	1339	14179	1
103	1230	1400	14333	1
109	1946	1973	16813	1
102	1152	2506	19888	58
102	1151	1213	12656	1
102	1148	1203	13303	1
103	1230	1400	14331	2
103	1241	1453	18902	1
102	1225	1461	19259	2
101	1109	1129	11720	1
103	1192	1300	13538	2
101	1101	1105	11100	3
109	1944	1549	15335	1
104	1199	1309	14019	6
112	1983	2053	17546	1
123	2517	1735	15965	1
101	1108	1121	11615	978
105	1207	1336	14181	1
101	1101	1411	14490	1
101	1111	1133	11756	1
101	1108	1121	11613	157
101	2564	2517	19960	195
101	1121	1441	14866	1
101	1108	1121	11602	2
109	1962	1566	15405	1
110	2583	2552	21432	1
142	2294	2605	20613	1
103	1178	1271	13586	1
102	1240	2756	21794	1
103	1195	1421	13781	1
101	1101	1411	14417	4
102	1240	1448	14958	1
102	1152	2506	19891	69
101	1129	1170	11910	1
105	1207	1339	14558	1
101	1121	1155	14251	2
105	1249	1494	19637	1
103	1192	1300	13526	2
160	1985	2543	20217	1
101	1132	2505	19817	1
137	2168	2253	21086	1
102	1225	1262	14315	3
128	2020	1823	17291	1
104	1205	1332	14033	1
103	1196	1304	13707	1
102	1153	1220	12922	4
101	1109	1129	11720	1
101	1131	1451	14987	2
102	1168	1253	12284	1
101	1101	1105	11100	2
101	1111	1135	11778	44
102	1170	1257	12394	2
108	1924	1523	15286	3
102	1153	1497	21322	1
102	1151	1213	12656	2
101	1109	1459	19228	4
104	1206	1334	13945	1
105	1207	1339	14178	1
108	1922	1533	15149	1
104	1200	1316	13871	2
108	1924	1534	15141	1
101	1121	1156	14293	3
101	1108	1121	11602	6
101	1121	1155	14251	2
133	2127	1855	16252	4
101	1129	1460	19248	1
101	1108	2504	19809	1
104	1206	1334	13947	1
108	1920	1522	20519	1
104	1200	1443	21530	2
102	1225	1461	19260	1
101	1109	1129	11718	1
104	1200	1443	21530	3
105	1249	1494	19638	1
101	1108	1121	11602	972
105	1207	2534	20120	1
104	1205	1332	14039	2
101	1105	1110	11281	1
102	1152	1215	12732	2
102	1225	1262	14315	4
101	1101	1105	11100	5
102	1236	1429	14670	1
105	1207	1336	14182	1
101	1108	1121	11602	972
102	1225	1262	14315	2
104	1199	1311	13997	2
102	1236	1429	14670	3
103	1196	1304	13703	2
102	1148	1203	13300	1
102	1153	1220	12922	4
102	1152	1217	12774	1
101	1101	1105	11100	3
108	1928	1537	16765	1
101	1121	1156	11538	3
101	1101	1411	19804	13
108	1924	1523	15286	1
102	1225	1262	14315	4
101	1101	1105	11100	1
103	1195	1303	13767	2
103	1235	1420	20095	249
104	1205	1332	14031	3
101	1109	2729	21642	1
101	1101	1411	14490	3
103	1230	2744	21737	1
103	1178	1271	13591	1
102	1148	1203	13303	1
112	1969	2052	17179	1
103	1178	1271	13586	1
107	1904	1509	15110	2
102	1240	1448	19254	1
153	2355	2481	21369	1
108	1920	1522	16704	1
101	1112	1413	14452	5
101	1109	1128	11709	1
101	1121	1156	11538	37
101	1132	1175	19939	173
104	1199	1311	13997	4
101	1109	1459	19229	2
101	1108	1120	11600	2
102	1152	1215	14272	1
105	1207	1341	14197	1
101	1132	2505	19945	1
101	1108	1121	11602	972
103	1230	1400	14333	1
101	1121	1441	14870	1
101	1131	2845	24464	4
101	1101	1411	14417	5
101	1101	1104	11087	2
101	1133	1176	14291	1
101	1109	2729	21642	1
101	1101	1105	11110	3
102	1151	1214	12675	1
102	1239	1442	14880	3
101	1108	1121	11602	974
102	1152	1217	12768	2
102	1152	2506	19888	59
104	1206	1334	13947	1
101	1129	1170	11930	1
101	1108	1121	11602	976
102	1166	2554	21550	2
104	1199	1311	14003	3
101	1109	1129	11720	1
105	1249	1494	19637	1
101	1108	1121	11602	972
102	1170	1257	12396	2
136	2158	1870	18235	1
160	1985	2544	20216	1
101	1121	1155	14251	2
102	1168	1255	12283	4
101	1129	1170	11911	1
101	1108	2504	19808	1
102	1151	1213	19538	4
101	1132	2505	19817	1
101	1101	1105	11100	5
102	1154	1225	12955	2
103	1230	1400	14330	2
101	1130	1172	11262	5
101	1108	1121	11602	4
101	1101	1104	11085	2
102	1148	1203	13294	1
101	1108	1121	11615	981
101	1109	1459	19229	2
128	2020	1823	16174	542
101	1109	1128	11705	1
105	1210	2520	19979	1
107	1903	1508	15039	93
108	1922	1533	15149	1
101	1121	1156	11551	2
101	1109	1129	11720	1
102	1165	1246	12704	2
104	1206	1334	13945	2
101	1121	1441	14866	1
101	1130	1172	11270	2
101	1108	1123	11639	1
109	1950	1563	18807	1
102	1225	1262	14315	3
101	1109	1129	11720	1
101	1129	1170	14295	3
102	1148	1203	13297	1
101	1121	1156	11535	2
101	1108	1120	11590	997
101	1109	1129	11720	1
101	1121	1441	14870	1
102	1166	1409	14394	1
110	2493	1581	21407	2
101	1101	1105	11107	3
104	1206	1334	13947	1
102	1236	1429	14670	3
112	1983	1610	15570	1
101	1130	1172	11262	1
101	1242	1454	21308	2
101	1112	1413	14454	3
101	1108	2504	19815	2
101	1108	1123	14842	1
103	1233	1408	14384	75
105	1207	1339	14172	1
101	1133	1176	14287	1
170	2635	2723	21546	1
101	1101	1104	11085	2
108	1921	1531	15136	1
101	1108	1121	11615	2
101	1109	1394	14974	1
102	1168	1253	12284	2
104	1200	1316	13856	1
103	1192	1299	13502	2
101	1127	1168	11962	2
108	1932	1543	15212	1
105	1210	1346	14224	1
102	1165	1246	12714	1
101	1108	2504	19814	1
102	1173	1450	14984	1
110	2583	2552	21432	2
102	1163	1244	12855	1
102	1153	1497	19724	1
101	1132	1175	19938	170
101	1109	1394	14974	1
101	1108	1121	11613	158
166	2267	2079	17027	1
104	1199	1311	14003	3
104	1200	1314	14283	1
101	1121	1156	11538	37
107	1904	1509	16576	1
102	1154	1225	12953	1
103	1196	1304	13713	3
102	1240	1448	19254	1
102	1154	1225	12958	1
101	1101	1105	11100	5
101	1124	2834	24398	1
101	1109	1394	14974	1
112	1971	1599	16873	3
101	1121	1156	11538	1
102	1154	1224	12975	3
101	1101	1411	14490	3
101	1108	2504	19809	1
101	1108	1447	14988	1
101	1101	1411	14417	4
105	1207	1339	14176	1
110	2492	1580	17722	1
105	1207	1339	14176	1
102	1225	1461	19265	1
102	1173	1450	14985	1
102	1240	1481	20044	1
103	1192	1299	13499	1
102	1148	1203	13305	1
103	1235	1420	14567	2
104	1199	1310	14025	1
101	1109	1128	11704	1
104	1199	1311	14003	2
107	1911	1517	15130	1
108	1924	1534	16737	1
101	1108	1122	11632	1
105	1210	1346	14222	2
101	1129	1171	11945	1
105	1207	1449	14962	4
104	1199	1311	13997	5
101	1109	1129	11720	1
101	1108	1121	11602	976
101	1101	1411	14490	3
101	1109	1129	11726	1
101	1121	1441	14865	1
103	1230	1400	14330	1
137	2168	2253	21086	1
103	1195	1421	13781	1
101	1127	1168	14246	2
101	1108	1121	11613	158
101	1109	1129	11720	5
101	1108	1121	11602	976
108	1924	1523	24467	1
102	1166	1409	19830	1
107	1905	1505	16589	1
160	1986	2790	21976	1
101	1101	1411	14490	3
105	1207	1339	14558	1
103	1188	1292	14606	1
101	1121	2672	21218	1
101	1105	1112	11317	2
102	1173	1404	14357	3
102	1163	1244	12855	5
121	2397	2551	20253	1
107	1906	1506	15086	1
104	1202	1468	20122	284
103	1192	1300	13528	1
101	1108	2504	19811	1
103	1196	1304	13707	3
101	1108	1121	11602	6
102	1236	1429	14670	1
102	1166	1250	12370	1
108	1924	1523	15233	2
104	1199	1310	14024	3
101	1121	1155	14251	2
101	1109	1129	11720	5
101	1132	1175	19939	174
102	1225	1461	19259	2
112	1971	1599	16879	1
103	1196	1304	13707	1
102	1152	2506	19888	58
116	2123	1644	18797	1
107	1903	1508	16939	1
102	1151	1213	19539	2
101	1129	2539	24330	4
102	1154	1225	12957	1
104	1199	1311	14003	2
101	1108	1447	14989	1
101	1130	1172	11262	1
102	1165	1246	12704	2
101	1129	1170	11930	2
104	1205	1332	14031	4
108	1920	1522	16615	1
101	1127	1168	14247	3
102	1151	1214	12672	2
101	1108	1447	14989	1
105	1209	1344	14153	1
105	1210	1346	14222	2
102	1240	1485	20042	1
105	1209	1344	14155	1
102	1151	1213	19539	2
103	1230	2744	21739	1
103	1230	1400	20086	1
102	1225	1461	19259	1
103	1232	2671	21208	2
101	1101	1104	11083	2
101	1101	1412	14419	2
103	1241	1453	18903	1
105	1207	1341	14197	1
102	1152	2506	19888	60
102	1166	2554	20264	1
109	1944	1549	15335	1
102	1151	1213	12656	2
101	1129	1170	11917	1
105	1207	1341	14197	1
103	1178	1276	13599	1
102	1155	1226	12987	1
101	1121	1156	11538	2
101	1131	2845	24465	1
103	1233	1408	14384	73
105	1210	1346	14223	1
105	1249	1494	19638	1
102	1240	2756	21794	1
101	1109	1129	11720	1
103	1232	2671	21208	2
101	1101	1411	14416	1
133	2130	1857	16260	5
102	1154	1225	12955	2
153	2357	1965	16509	1
109	1960	1565	15400	2
102	1168	1253	12284	5
101	1101	1411	14417	4
101	1121	2672	21220	1
102	1239	1442	19273	1
102	1170	2772	21887	1
102	1225	2683	21397	3
102	1240	1448	14956	1
101	1108	1121	11602	4
101	1109	1129	11728	2
102	1170	1257	12394	2
101	1101	1411	14490	4
103	1178	1271	13592	1
104	1206	1334	13950	1
105	1210	1347	14213	1
102	1168	1253	12292	1
105	1207	1339	14176	1
102	1225	2683	21400	4
102	1166	1409	14391	1
101	1129	1460	19249	1
102	1225	1262	14315	2
109	1942	1553	15360	3
104	1202	1468	20122	285
109	1944	1549	15337	2
101	1109	1394	14492	1
101	1112	1413	14454	4
101	1108	2504	19813	1
103	1230	1400	19340	2
101	2564	2517	20030	235
121	2419	1676	15818	1
101	1101	1105	11100	5
103	1196	1304	13703	2
101	1109	1129	11718	2
102	1166	2554	20260	1
102	1152	1215	14306	1
102	1148	1417	14503	3
101	1101	1105	11100	5
105	1207	1339	14175	1
102	1154	1225	12957	1
101	1109	2729	21647	1
101	1108	2504	19814	1
104	2576	2536	20119	259
101	1111	1133	11764	5
104	2576	2536	21334	1
102	1152	1215	14273	2
103	1235	1420	14568	3
104	2576	2536	20118	1
103	1196	1304	13707	2
105	2678	2837	24709	3
101	1108	2504	19808	2
102	1225	2683	24327	3
101	1101	1411	14417	2
101	1101	1105	11110	5
102	1151	1214	12672	2
102	1152	1216	12747	1
102	1173	1404	14752	2
153	2357	2427	18981	1
117	2231	1655	15684	1
102	1173	1450	14980	1
101	1131	1451	14986	4
101	1108	1447	14950	1
133	2129	1856	16262	2
101	1108	2504	19808	2
102	1240	1485	20040	1
102	1173	1404	14357	2
103	1178	1271	13587	1
105	1207	1336	14182	1
103	1235	1420	14567	2
102	1154	1225	12955	2
101	1109	1128	11709	1
102	1239	2663	21093	1
102	1240	1448	19254	1
101	1121	1155	14251	1
101	1131	1173	12236	3
101	1108	1123	14412	1
101	1101	1411	14416	2
109	1942	1547	15321	1
160	1985	2544	20214	3
102	1152	2506	19888	59
103	1228	1398	14344	2
102	1170	1257	12394	2
102	1240	1485	20040	1
102	1166	1250	12377	2
104	2576	2536	21334	1
107	1916	2034	19647	487
115	2361	2780	21928	1
101	1129	1170	11910	1
102	1225	1262	14750	1
102	1173	1450	14979	1
104	1200	1316	13871	2
102	1173	2768	24556	1
102	1225	1262	14314	2
160	1985	2543	20196	1
111	2255	1597	17784	1
101	1121	1156	11529	1
101	1121	1441	14869	1
105	1207	1339	14560	1
105	1207	1336	14182	1
105	1209	1343	14145	1
101	2564	2517	19960	195
101	1121	1156	11529	2
103	1195	1303	13769	1
101	1132	2505	19945	1
102	1239	1442	19273	1
103	1196	1304	13716	4
160	1985	2543	21532	1
103	1241	1453	21590	1
101	1108	1121	11615	3
101	1109	1394	14319	1
101	1121	1441	14871	1
101	1109	1129	11720	1
102	1153	1497	19724	1
109	2614	2679	21359	2
104	1202	1468	20124	1
105	1210	2520	19977	1
101	1242	1454	21308	1
103	1178	1271	13590	1
102	1153	1220	12922	5
103	1235	1420	14567	2
101	1108	1121	11602	973
107	1906	1506	15091	1
101	1129	2539	20157	306
101	1127	1168	11962	3
105	2651	2769	23944	1
105	1207	2534	20104	1
101	1109	1128	11717	1
101	2647	2761	21811	2
101	1109	1459	19233	1
101	1121	1155	14249	2
102	1168	1253	12292	2
101	1109	1394	14318	1
105	1207	2534	20106	1
102	1148	1417	14500	1
101	1111	1133	11756	1
110	2489	1575	15425	1
102	1173	1450	14984	1
101	1132	1175	19936	165
102	1225	2683	21397	1
104	1206	1334	13950	1
101	1131	1174	12251	3
101	1108	2504	19813	1
102	1172	1260	12789	1
117	2229	1654	17266	1
101	1101	1411	14416	2
102	1152	1215	12732	1
102	1151	1214	12671	1
102	1168	1253	12310	2
101	1129	1170	14295	1
103	1232	1406	14377	1
105	1207	1336	14184	1
102	1173	1404	14752	2
101	1101	1411	14490	3
102	1225	2683	24327	3
107	1906	1506	15091	1
102	1151	1214	12675	1
102	1152	1215	12736	1
103	1235	1420	14568	3
101	1109	1459	19229	2
105	1210	1346	14223	1
101	1121	1156	11529	2
105	1207	1339	14176	1
101	1108	1121	11602	4
102	1240	1448	14957	1
103	1192	1300	13526	1
102	1153	1221	12913	1
102	1148	1203	14523	1
105	1207	1339	14176	1
103	1235	1420	14567	1
101	1101	1411	14416	2
105	1207	1339	14176	1
101	1109	2729	21639	1
101	1119	1152	11045	693
101	1101	1106	11114	1
101	1242	1454	21309	2
101	1132	1175	19937	168
102	1151	1213	19539	2
101	1111	1134	11777	1
102	1163	1243	12826	7
102	1151	1213	12656	1
101	1129	1171	11946	1
101	1108	1123	14412	1
101	1108	2504	19808	2
103	1232	2671	21207	1
112	1979	1601	15567	1
101	1108	1121	11602	4
102	1152	2506	19888	60
101	1108	2504	19809	1
102	1236	1429	14670	3
101	1105	1112	11321	1
107	1906	1510	21345	1
101	1101	1105	11100	5
102	1240	2756	21794	1
102	1166	1409	14394	1
105	1207	1339	14176	1
102	1173	2768	21859	1
104	1204	1330	13881	2
101	1108	1121	11602	2
102	1168	1253	12292	3
102	1173	1450	14984	1
105	1207	1339	14176	1
102	1154	1457	19328	1
105	1209	1345	14168	1
101	1101	1105	11100	5
101	1132	2505	19817	1
102	1154	1225	12958	1
101	1121	1441	14866	1
101	1101	1411	21419	1
101	1101	1104	11081	1
101	1101	1105	11100	5
105	1207	1341	14195	1
101	1121	1156	11529	179
121	2401	1700	15801	1
109	1944	1549	15339	1
107	1904	1509	15128	291
101	1129	1170	14294	1
109	1943	2142	17340	1
101	1132	2505	19821	1
102	1165	1247	12729	1
128	2016	1822	16178	1
105	1207	1339	14176	1
101	1109	1394	14317	1
104	1200	1314	14283	2
105	1249	1494	19638	1
108	1920	2522	19990	221
101	1109	1127	11686	1
102	1153	1497	19724	2
102	1225	1461	19260	1
104	1200	1443	21531	1
102	1225	2683	21400	1
101	1108	1121	11615	979
104	1205	1333	19439	1
102	1163	1244	12849	1
109	1945	2033	20177	343
101	1108	1121	11608	985
101	1132	2505	19822	1
123	2527	1730	15941	3
109	1944	1549	15339	1
107	1903	1508	15132	1
101	1101	1411	14417	5
102	1168	1253	12292	2
117	2229	2753	21781	1
101	1101	1105	11100	5
105	1207	1339	14175	1
101	1101	1105	11100	5
105	1207	2534	21742	1
104	1205	1333	19897	76
101	1111	1133	11750	2
101	1101	1105	11110	3
101	1108	2504	19813	1
