102	1170	1257	12394	2
101	1101	1105	11100	5
105	1209	1343	14146	1
102	1236	1429	14670	4
101	1133	1176	14885	1
101	1124	1163	11482	3
101	1101	1486	19620	1
101	1108	1122	11619	1
101	1129	1171	11943	3
101	1109	1459	19229	2
101	1109	1128	14303	2
102	1236	1429	14670	3
122	2457	1704	17964	1
103	1228	1398	19345	1
101	1108	1122	11619	1
102	2657	2785	21955	1
101	1109	1459	20024	2
101	1121	1155	14251	1
102	1172	1260	12797	1
170	2391	2096	18991	400
101	1130	1172	20038	1
101	1109	1394	14973	1
109	1944	1554	15369	2
102	1163	1244	12855	3
101	1132	2505	19824	1
101	1132	1175	19937	167
101	1108	1123	14413	1
101	1131	1451	14987	2
102	1166	1409	14394	1
108	1930	1539	15262	1
101	1126	1167	12193	3
101	1109	1394	14319	1
104	1206	1335	13971	1
102	1153	1219	12907	3
101	1111	1135	11784	2
102	1166	1250	12370	1
103	1178	1271	13586	1
123	2517	1735	15967	1
101	1132	1175	19936	165
112	1983	2053	17546	1
101	1108	2504	19809	1
102	1148	1417	14502	3
101	1124	1163	11482	2
108	1924	1523	18779	1
102	1166	1409	14390	1
101	1111	1135	11778	4
102	1225	1461	19258	1
105	1207	1340	14206	1
102	1171	1258	13254	2
103	1195	1421	13779	1
137	2168	2253	21086	2
116	2118	2007	18785	1
112	1971	1599	15524	370
104	1202	1328	14095	2
101	1121	1441	14864	1
101	1109	2729	21647	1
102	1240	1448	14959	1
101	1121	1156	11525	2
101	1108	1123	11641	1
101	1122	1157	11882	1
105	1249	1494	19638	1
102	1173	1404	14357	1
102	1172	1260	12789	1
102	1240	1485	20043	1
104	1202	1328	14095	1
102	1152	1217	12771	2
101	1101	1411	14416	2
109	1942	1553	15362	2
103	1232	1406	14380	1
108	1924	1534	15215	1
103	1230	1400	14333	1
108	1924	1523	15233	575
136	2153	1978	16603	1
101	1131	1173	12236	3
101	1109	1459	19229	2
108	1920	1522	20519	1
101	1101	1411	14417	1
101	1111	1133	11752	4
102	1157	1230	19840	2
105	1207	1341	14197	1
102	1173	1450	14980	1
102	1152	1217	12763	1
102	1171	1433	14754	1
101	1101	1105	11100	3
103	1232	1406	14381	1
102	1236	1429	14670	1
102	1166	1250	12377	2
160	1985	2259	17612	2
101	1124	1163	11482	3
101	1124	1163	11482	2
108	1930	1539	15248	1
102	1173	1450	14982	1
105	1207	1340	14202	1
102	1153	1497	20050	2
102	1157	1230	20063	1
103	1192	1300	13532	2
102	1152	2506	19888	58
101	1121	1156	11529	25
102	1152	2506	19888	60
103	1235	1420	20095	249
102	1153	1219	12907	1
102	1171	1258	14324	5
102	1171	1258	13256	1
102	1236	1429	14670	3
101	1121	1441	14864	1
102	1171	1259	14327	2
109	1942	1553	15360	5
101	1101	1411	14490	1
103	1241	1453	18902	1
101	1214	1479	19528	1
112	1978	2055	21288	1
101	1129	1170	11930	1
102	1151	1213	19538	2
104	1206	1335	13971	1
102	1236	1429	14670	4
101	1109	1459	19229	2
101	1109	1129	11720	5
101	1109	1459	19230	1
110	2493	1581	17727	2
101	1126	1167	12193	2
101	1109	1459	19230	8
101	1129	1460	19248	2
103	1195	1303	13771	3
108	1920	1522	20519	1
107	1904	1509	20954	1
105	1211	1348	19425	1
105	1207	1449	14964	1
114	2471	1629	15593	1
102	1163	1244	12855	1
105	1207	1341	14197	1
102	1163	1244	12849	1
102	1173	1261	13423	2
101	1112	1413	14454	4
133	2126	1854	16249	2
101	1124	1163	11482	3
104	1204	1330	13877	2
102	1171	1258	13252	1
101	1111	1135	11778	44
101	1101	1104	11083	2
101	1133	1176	14288	1
102	1157	1230	12554	1
101	1131	1451	14986	2
102	1236	1429	14670	4
101	1101	1411	14490	2
112	1971	1599	15524	371
101	1109	1394	14317	1
103	1189	1426	14632	1
102	1157	1230	20063	1
105	1210	1346	14222	2
102	1166	2554	20259	1
102	1151	1214	12673	1
109	1944	1554	20174	334
108	1924	1523	15225	574
101	1111	1135	11778	4
102	1173	1450	14980	1
128	2016	1822	16178	1
107	1903	1508	17666	686
101	1109	1394	14318	1
104	1205	1333	14048	1
128	2016	1822	16178	1
101	1109	1129	11720	5
107	1914	1995	16697	1
102	1172	1260	12789	3
102	1151	1213	19539	1
101	1246	1372	11993	1
107	1904	1509	15128	292
121	2398	2819	24358	1
101	1126	1167	12193	1
102	1151	1462	19302	1
102	1225	1461	19260	1
107	1903	1508	15132	10
101	1133	1176	14288	1
104	2576	2536	21334	1
101	1108	1123	14414	1
108	1924	1534	15217	1
103	1178	1276	13597	2
112	1983	2053	17545	1
128	2016	1822	16179	1
104	1201	1321	13934	3
102	1225	1262	14313	3
107	1906	1506	15082	1
102	1166	1250	12370	3
101	1124	1163	11482	2
109	1943	2142	17340	1
102	1153	1497	19724	2
101	1109	1459	19229	2
101	1108	1123	14413	1
102	1153	1497	19724	3
123	2517	1735	18042	1
102	1157	1230	12555	7
103	1178	1276	13602	3
102	1173	1450	14981	1
102	1157	1230	12499	2
107	1904	1509	15128	291
101	1131	1174	12237	2
105	1207	1339	14560	1
102	1218	1371	13099	1
101	1121	2672	21220	1
103	1190	1463	19355	1
101	1101	1411	14416	2
102	1151	1213	14749	1
153	2353	1963	16506	1
102	1152	1217	12763	3
101	1132	1175	19937	166
102	1166	1250	12370	4
102	1225	2683	21397	4
107	1904	1509	15128	291
109	1943	2142	17339	2
101	1126	1167	12193	2
104	1199	1428	14664	2
104	1200	1315	14511	2
101	1109	1127	11679	2
104	1202	1452	14998	275
104	1200	1443	21530	3
107	1903	1508	15132	7
101	1121	1155	14251	2
101	1101	1486	19620	1
102	1172	1260	12789	1
102	1152	1217	12763	2
108	2561	2512	19933	154
101	1126	1167	12193	2
105	1207	1341	14539	1
108	1924	1534	15217	2
101	1108	1121	11602	6
101	1108	1121	11602	3
101	1111	1135	14673	1
101	1109	1129	11718	2
104	1199	1309	14019	1
101	1121	1441	14866	1
105	1207	1449	14964	5
108	1920	1530	15265	2
101	1132	1175	19937	166
102	1153	1222	12893	2
122	2446	2662	21088	1
101	1130	1172	11262	1
105	1207	1336	14183	1
101	1108	1123	14842	1
103	1192	1299	13509	1
101	1109	1459	19229	2
102	1153	1219	12916	2
102	1171	1258	13252	1
105	1209	1345	14552	1
101	1129	1171	11943	3
101	1121	1155	11524	1
101	1124	1160	11362	1
101	1111	1135	14673	1
101	1132	2505	19817	1
189	2684	2849	24491	2
109	1945	2033	14837	1
109	1942	1553	15362	2
104	1202	1452	14998	275
102	1240	1448	14956	1
102	1240	1448	19254	1
101	1101	1105	11100	5
101	1132	2505	19819	1
101	1124	2834	24392	1
102	1151	1214	12672	2
102	1153	1219	12907	3
102	1236	1429	14670	4
101	1111	1135	11778	2
107	1903	1508	15039	93
101	1121	1441	14874	1
102	1166	1250	12365	1
102	1152	2506	19888	60
107	1903	1508	15039	95
103	1192	1300	13528	1
102	1236	1429	14670	4
108	1927	1536	15295	1
101	1121	1441	14866	1
105	1207	1336	14181	1
109	1959	2045	20183	352
103	1190	1463	19357	1
101	1121	1441	14870	1
160	1985	2259	17612	4
102	1173	1450	14980	1
102	1166	1250	14902	1
109	1944	1554	20172	332
107	1904	1509	15105	1
102	1225	2683	24328	4
103	1230	2744	21734	1
170	2392	2370	18772	1
103	1178	1271	13585	1
101	1112	1413	14452	6
101	1121	1156	14293	1
101	1109	1459	19229	2
102	1166	1250	12377	2
101	1129	2539	20157	307
102	1170	1257	12394	2
103	1230	2744	21734	1
101	1121	1156	14263	2
107	1906	1506	15095	1
101	1124	2834	24407	1
102	1163	1403	14353	3
102	1153	1221	12913	1
105	1210	1346	14224	1
102	1166	2554	20260	1
107	1903	1508	15132	683
101	1109	1129	11720	1
102	1151	1214	12672	2
101	1126	1167	12190	4
102	1225	1262	14313	5
101	1127	1168	14247	2
101	1109	1128	11691	3
102	1153	1497	21326	2
101	1132	2505	19946	1
105	1209	1344	14156	1
101	1121	1156	11529	2
101	1101	1411	14417	2
102	1225	1262	14315	1
101	1246	1372	12013	1
101	1101	1106	11114	1
109	1944	1549	16841	1
108	1927	1536	15290	1
105	1209	1344	14153	1
101	1101	1105	11107	2
101	1133	1176	14310	1
102	1157	1230	12503	1
102	1168	1255	12283	2
108	1922	1533	15149	1
113	2511	2639	20863	1
112	1978	2055	21288	2
102	1153	1222	12893	3
112	1971	1599	16878	2
102	1157	1230	12545	2
105	1207	1340	14208	1
101	1121	1156	11535	2
101	1108	1123	11639	1
101	1132	1175	19937	168
102	1168	1255	12283	2
101	1101	1105	11100	1
101	1101	1411	14417	4
101	1101	1105	11100	5
101	1124	1163	21049	5
102	1240	1448	14959	1
105	1207	1339	14172	1
103	1178	1271	13594	1
101	1126	1167	12192	5
101	1124	1163	11475	3
102	1225	2683	24327	3
101	1108	1123	11639	1
103	1190	1463	19351	1
102	1171	1258	14324	3
101	1109	1459	19230	1
101	1109	1394	14317	1
104	1204	1330	13881	2
102	1152	1446	19872	1
101	1129	1171	11943	2
102	1240	1448	14959	1
133	2129	1856	16264	2
107	1904	1509	19695	3
101	1108	1123	19224	1
101	1109	1129	11724	4
102	1153	1497	19723	3
101	1108	1120	11597	1
101	1126	1167	12193	2
102	1152	1217	12763	2
101	1109	2729	21638	1
102	1173	1261	13418	3
102	1240	1448	14955	1
101	1108	1121	11613	3
102	1151	1213	12656	2
102	1152	1217	12763	2
102	1240	1448	14956	1
101	1109	1459	19229	2
105	1210	1347	14217	1
107	1906	1510	19909	1
102	1166	1251	12366	2
101	1109	1127	11683	1
102	1157	1230	12550	1
103	1178	1271	13586	1
105	1209	1343	14146	1
101	1115	1142	11862	4
101	1101	1105	11110	2
104	1199	1310	14025	1
101	1108	2504	19813	1
128	2020	1823	16175	1
102	1173	1261	13421	2
101	1132	1175	19937	168
101	1124	2834	24397	1
101	1109	1129	11720	1
101	1101	1411	14417	233
102	1225	1461	19263	1
107	1904	1509	15128	291
101	1101	1105	11107	2
102	1166	1409	14394	1
121	2398	2819	24353	1
101	1109	1394	14972	1
101	1101	1105	11100	8
101	1101	1412	14419	2
104	1202	1328	14095	2
101	1126	1167	19279	3
101	1109	1394	14974	1
103	1230	2744	21802	1
101	1109	1459	19233	1
102	1173	2768	21861	1
102	1225	2683	24327	3
103	1178	1271	13586	1
101	1112	1413	14457	1
107	1903	1508	15039	93
101	1126	1167	12150	2
101	1101	2852	24522	2
101	1126	1167	12193	7
189	2683	2848	24488	1
103	1233	1408	14384	73
101	1109	1129	11720	1
102	1225	1262	14315	3
101	1108	1123	14412	1
102	1153	1497	19724	2
101	1121	1156	11529	2
103	1235	1420	14567	2
101	1126	1167	12193	2
102	1166	1409	14392	1
102	1171	1258	14324	3
103	1230	1400	14333	2
102	1240	2756	21796	1
102	1151	1462	19303	1
101	1111	1135	11778	45
101	1111	1133	11760	4
104	1205	1333	14042	2
109	1944	1554	17516	1
101	1121	1156	11548	3
102	1236	1429	14670	2
107	1904	1509	15108	1
102	1170	1257	12386	2
102	1166	1409	14394	1
101	1101	1105	11110	4
160	1990	2037	14906	1
123	2517	1735	18042	1
103	1192	1300	21260	1
101	1126	1167	12192	2
102	1153	1222	12902	1
101	1121	1441	14864	1
102	1225	1262	14313	5
101	1129	1170	11930	1
101	1108	1122	11632	1
102	1240	1448	14959	1
101	1126	1167	12178	5
102	1166	1409	14390	1
101	1112	1413	14454	4
102	1166	1409	14394	1
102	1240	1448	14956	1
102	1240	2756	21796	1
103	1195	1303	13769	2
102	1173	1261	13418	5
101	1121	1156	14263	3
101	1112	1413	14454	3
101	1246	1372	19207	1
102	1236	1429	14670	1
101	1132	1175	19938	170
104	1199	1312	14666	1
102	1165	1246	12683	1
103	1230	1427	14640	1
170	2391	2097	20246	1
108	2645	2760	24277	1
101	1109	1128	11705	1
102	1157	1230	12539	2
105	1211	1348	14136	3
102	1236	1429	14670	1
103	1178	1271	13587	1
101	1101	1104	11087	1
101	1108	1121	11602	3
101	1126	1167	12166	1
109	1943	2142	20170	329
101	1101	1104	11087	2
105	1209	1344	14156	1
102	1240	2756	21794	2
103	1232	1407	14365	1
101	1105	1112	11313	4
102	1153	1222	12894	1
101	1124	1163	11478	3
103	1190	1463	19351	1
109	1946	1550	15349	1
101	1129	1171	11942	2
101	1109	1129	11720	1
133	2126	2058	17142	2
101	1234	1414	14487	1
102	1170	1257	12394	2
105	1210	1346	14220	1
108	1924	1523	15233	575
101	1109	1459	20024	2
103	1232	1406	14381	1
103	1231	1401	14401	2
109	1942	1553	15360	3
101	1108	2504	19809	1
101	1109	1459	19236	1
101	1101	1411	14416	1
105	1207	1340	14206	1
105	1249	1494	19637	1
104	1200	1313	13860	3
104	2576	2536	20118	1
101	1111	1135	11778	1
102	1166	1250	12370	1
109	1944	1554	17466	598
101	1126	1167	12193	10
101	1133	1176	14310	1
101	1101	1411	14417	2
102	1153	1220	12906	4
112	1975	1600	15530	1
101	1126	1167	12190	4
101	1101	1105	11100	5
102	1157	1230	12499	1
104	1201	1321	13934	2
102	1153	1219	12916	3
101	1101	1412	14421	3
103	1232	1406	14375	582
101	1108	1121	11613	3
101	1101	1411	14416	1
102	1225	1262	14313	6
101	1108	1122	11631	1
102	1170	1257	12386	1
101	1126	1167	12155	1
101	1126	1167	12135	1
101	1132	1175	19937	167
102	1166	1248	12368	1
101	1127	1168	14246	1
146	2377	2029	14506	1
104	1202	1468	19448	2
101	1121	1155	11521	1
122	2451	1703	17951	2
107	1904	1509	15108	2
103	1230	1400	14331	1
102	1152	1217	12763	3
103	1230	1400	14333	1
101	1121	1156	11529	2
101	1109	1394	14319	1
105	1207	1341	14198	1
103	1230	1400	14331	2
102	1168	1255	12283	4
107	1903	1508	15039	91
101	1108	1123	14843	1
101	1109	1129	11720	1
102	1168	1255	19285	1
101	1121	1441	14867	1
102	1171	1258	14324	3
101	1108	1447	14946	1
101	1129	1460	19248	2
107	1912	1518	15033	1
101	1109	1394	14318	1
101	1109	1129	11720	1
102	1166	1250	12378	1
102	1157	1230	19851	1
105	1210	1346	14220	1
103	1233	1408	14384	74
101	1101	1411	14417	5
101	1126	1167	12193	12
102	1152	1215	14273	1
101	1130	1172	11267	3
105	1207	1340	14207	1
101	1108	1122	11631	1
105	1207	1336	14184	1
102	1166	1250	12377	1
102	1148	1203	13297	1
101	1242	1454	21309	2
102	1173	1450	14985	1
101	1109	1394	14317	1
102	1171	1258	13253	1
102	1225	1262	14315	4
102	1157	1230	20074	1
104	1200	1315	14511	6
103	1178	1272	13596	1
110	2493	1583	20255	417
101	1101	1411	14416	2
101	1108	1447	14949	1
101	1131	1173	12236	5
101	1131	1173	12252	4
102	1153	1497	19724	3
128	2016	1822	16179	1
170	2392	2370	18772	1
104	1200	1316	13856	1
101	1126	1167	12193	2
102	1153	1219	12916	3
104	1202	1328	14103	2
101	1121	1156	11542	970
105	1210	1416	14496	1
104	2576	2536	20118	1
104	1200	1315	14511	4
112	1982	1609	15553	1
101	1101	1412	14420	3
101	1124	1163	11478	5
101	1121	1156	14263	2
102	1163	1244	12860	1
102	1157	1230	19840	8
108	1920	1522	15168	1
102	1171	1258	13252	1
101	1108	2504	20026	1
103	1226	1395	14348	1
102	1154	1225	12955	1
102	1240	1448	14955	1
104	1200	1316	13856	2
105	1210	1347	14212	1
101	1109	1459	19228	4
101	1130	1172	11270	2
102	1157	1230	12545	2
107	1903	1508	15132	7
101	1129	1460	19248	2
101	1108	1123	14842	1
101	1108	2504	19808	1
101	1108	2504	19814	1
102	1166	1248	12375	1
108	1924	1523	17687	1
104	1202	1402	14830	3
101	1108	1123	11640	2
105	1207	1339	14176	1
109	1944	1554	15369	1
104	2576	2536	20119	258
101	2647	2761	21812	1
109	1942	1553	15362	2
114	2468	2287	21509	1
102	1171	1259	13250	2
101	1129	1171	11942	2
101	1111	1135	11787	1
107	1903	1508	16939	1
133	2132	2241	18812	1
103	1230	1400	14333	1
101	1130	1172	11267	3
101	1109	1394	14318	1
107	1904	1509	15128	291
101	1109	1129	11720	5
102	1236	1429	14670	4
107	1904	1509	15128	291
102	1151	1213	19539	2
101	1132	1175	19936	164
101	1124	1163	11484	1
102	1240	1448	14956	1
101	1131	1451	14986	5
102	1166	1409	14393	1
102	1157	1230	12499	1
101	1126	1167	12188	3
104	1199	1428	14662	2
102	1236	1429	14954	54
105	1211	1348	19431	1
101	1111	1135	11778	46
103	1235	1420	20095	249
105	1207	1340	14208	1
110	2498	2039	20845	1
103	1241	1453	18903	1
102	1225	1262	14315	3
102	1153	1222	14897	1
160	1985	2259	17616	554
102	1143	1191	12871	1
104	1202	1430	14678	3
102	1240	1481	19573	1
102	1171	1258	13254	2
102	1173	1450	14980	1
102	1166	1250	12370	3
101	1109	1459	19228	4
101	1126	1167	12142	1
102	1157	1230	12556	1
105	1210	1346	14222	2
101	1109	1129	11720	1
102	1151	1462	19303	1
102	1236	1429	14954	54
103	1235	1420	14566	2
105	1209	1343	14554	1
101	1121	1155	14251	3
104	1200	1313	13860	2
105	1207	1336	14185	1
101	1121	2672	21220	1
101	1101	1411	14416	2
101	1108	1415	14493	3
102	1148	1203	13296	1
102	1157	1230	20067	1
101	1121	1155	14251	1
101	1101	1411	14417	4
128	2002	1808	16196	2
101	1126	1167	12178	2
104	1202	1430	14678	3
101	1108	1123	11641	2
102	1236	1429	14670	3
105	1210	2520	19978	2
101	1124	2834	24406	1
101	1108	1447	14988	1
104	1202	1328	14095	1
102	1153	1219	12907	3
101	1108	1121	11615	1
101	1101	1105	11110	5
104	2576	2536	20119	258
101	1126	1167	12193	3
101	1109	1128	11705	1
103	1228	1398	19345	1
103	1178	1276	13599	3
101	1101	1411	14490	696
102	1172	1260	12789	2
105	1209	1488	19900	1
101	1124	2834	24406	1
101	1101	1411	14416	2
101	1109	1459	19229	2
101	1101	1411	14490	4
101	1109	1459	19230	1
101	1108	1121	11602	4
116	2118	2007	14445	1
103	1232	1407	14369	2
101	1101	1105	11100	1
101	1101	1411	14416	2
101	1121	1441	14866	1
101	1108	1123	14414	1
101	1126	1167	12153	2
103	1230	1400	14331	1
109	1943	2142	17339	2
101	1109	1394	14319	1
101	1129	1170	11911	1
101	1108	1122	11619	1
104	1202	1468	19445	2
105	1207	1341	14198	1
102	1166	1248	12380	1
160	1985	2544	20218	1
103	1235	1420	14568	4
101	1108	1120	14301	1
104	1202	1452	14998	274
103	1178	1271	13591	1
102	1225	1262	14315	2
102	1225	1405	20359	1
105	1209	1344	14553	1
101	1212	2773	21903	1
101	1109	1394	14973	1
104	1202	1402	14831	1
101	1109	1129	11720	5
102	1236	1429	14670	1
105	1207	1336	14180	1
108	1922	1533	15149	1
105	1207	1336	14184	1
160	1985	2259	17613	553
102	1163	1244	12855	5
108	1919	1529	15144	1
101	1132	1175	19938	170
105	1210	1347	14214	1
102	1171	1258	14818	1
104	1206	1335	13962	1
101	1124	1163	11485	1
102	1152	1216	12761	1
101	1126	1167	12193	2
189	2684	2850	24495	1
102	1151	1214	12672	2
101	1124	1163	11478	3
102	1166	1250	12377	1
109	1943	2142	17339	2
133	2129	1856	16264	2
103	1178	1276	13599	1
101	1108	1121	11602	974
101	1124	1163	11474	1
103	1230	1400	14333	1
102	1171	1258	14324	3
109	1945	2033	14836	2
102	1151	1213	19539	2
102	1163	1243	12830	6
101	1108	1447	21421	2
108	1920	2522	19993	224
101	1121	2672	21222	1
102	1172	1260	14732	3
101	1109	1394	14317	1
102	1152	2506	19888	59
101	1132	1175	19941	177
107	1904	1509	15128	291
101	1109	1394	14318	1
102	1153	1497	19724	2
101	1109	1459	19230	1
102	1153	1222	12893	3
105	1210	1347	14217	1
102	1225	1262	14313	5
103	1233	1408	14383	1
105	1249	1494	19637	1
101	1215	1385	12079	1
102	1163	1244	12855	6
101	1132	2505	19821	1
103	1232	1406	14376	1
101	1101	1104	11081	1
102	1151	2791	21978	1
102	1168	1255	19285	1
102	1225	1461	19266	1
102	1153	1222	12893	4
102	1225	1461	19260	1
101	1130	1172	11267	3
160	1985	2259	17612	4
102	1225	1262	14313	7
103	1230	1400	14333	2
136	2151	2844	24460	1
105	1207	1341	14197	1
102	1163	1244	12855	6
101	1101	1411	14417	5
160	1985	2259	20494	1
101	1132	1175	19939	173
101	1101	1411	14416	2
101	1124	1163	11478	4
102	1148	1417	14501	2
101	1121	1156	11551	2
105	1207	1341	14197	1
102	1152	1217	12763	2
103	1232	2671	21207	3
101	1133	1176	14310	1
102	1151	1214	12672	2
104	1206	1335	13956	1
101	1108	1123	14413	1
107	1903	1508	15046	1
109	1961	1561	15395	107
101	1109	1129	11718	2
102	1152	2506	19889	63
101	1129	1171	11943	3
102	1151	1213	19540	2
102	1151	1462	19302	1
103	1230	1427	14640	1
101	1132	2505	19822	1
107	1916	2034	17232	479
101	1112	1413	14453	2
102	1240	2763	21821	1
103	1192	1300	13528	2
102	1162	1240	13364	1
102	1240	1448	14955	1
101	1109	2729	21642	1
122	2457	1704	20784	1
105	1207	1340	14207	1
107	1904	1509	20954	1
102	1225	1405	14360	1
101	1129	1171	11943	1
101	1101	1411	14416	2
102	1172	1260	12787	1
101	1108	1122	11625	1
102	1154	1225	12955	2
105	1209	1343	14147	1
101	1116	1143	11891	2
103	1232	1406	14381	1
102	1239	1442	14881	2
101	1124	1163	11475	3
101	1101	1105	11110	5
112	1971	1599	15524	3
101	1101	1105	11110	5
122	2459	2307	18601	128
101	1234	1431	14797	1
102	1151	1213	12656	2
123	2527	1730	15942	1
103	1230	2744	21739	1
101	1132	1175	11840	1
102	1153	1497	19723	1
103	1232	1406	14381	1
102	1157	1230	12560	1
101	1132	1175	21072	1
102	1153	1497	19724	2
101	1101	1411	14416	2
101	1108	1121	11602	6
101	1132	2505	19946	1
153	2353	1961	16498	1
101	1101	1411	14490	2
102	1166	1250	12377	2
102	1225	1262	14315	2
102	1236	1429	14954	54
101	1124	1163	11482	2
105	1207	1341	14197	1
107	1903	1508	15132	9
104	1199	1309	14022	1
102	1153	1497	19724	2
101	1108	1447	19222	1
102	1166	1409	14394	1
104	1202	1328	14106	1
116	2120	1642	15654	1
102	1225	1461	19261	1
101	1121	1441	14866	1
101	1130	1172	11262	1
103	1233	1408	14643	1
102	1166	1250	12377	2
102	1166	1248	12372	1
103	1178	1271	13587	1
