140.00	48.77
15.00	29.72
15.00	27.99
10.00	30.65
2.00	0.00
15.00	0.00
49.00	32.81
49.00	40.93
49.00	50.53
49.00	34.31
49.00	37.56
34.00	51.41
83.00	78.63
14.00	21.89
14.00	5.10
20.00	17.18
86.00	63.03
49.00	17.70
105.00	22.04
42.00	48.85
13.00	11.56
31.00	54.21
14.00	0.00
17.00	23.64
49.00	31.62
105.00	40.70
6.00	7.31
17.00	21.82
13.00	15.63
13.00	20.79
76.00	55.12
105.00	43.33
140.00	22.09
28.00	19.90
24.00	35.45
6.00	0.10
8.00	20.55
49.00	57.64
49.00	34.34
3.00	33.49
9.00	17.84
90.00	89.78
38.00	39.07
7.00	10.53
50.00	52.21
3.00	3.50
74.00	74.37
13.00	15.82
24.00	29.19
32.00	27.27
114.00	87.38
8.00	14.98
45.00	23.51
5.00	5.78
140.00	42.37
140.00	53.96
45.00	39.76
58.00	30.30
28.00	17.26
37.00	67.01
73.00	20.94
28.00	1.82
65.00	40.57
9.00	0.00
38.00	18.29
42.00	31.08
129.00	51.03
140.00	69.54
4.00	3.08
11.00	24.61
3.00	0.00
105.00	32.83
140.00	48.12
31.00	32.54
37.00	37.24
13.00	35.77
13.00	0.83
6.00	4.88
3.00	32.49
140.00	59.11
2.00	0.00
20.00	19.46
13.00	32.13
140.00	93.20
3.00	4.64
14.00	17.04
80.00	38.77
41.00	39.71
9.00	26.10
15.00	29.45
49.00	17.88
42.00	71.26
45.00	42.36
55.00	32.49
42.00	64.74
13.00	16.44
14.00	35.48
13.00	22.48
117.00	75.76
11.00	4.78
15.00	38.29
104.00	23.13
43.00	14.81
56.00	45.66
42.00	21.59
80.00	49.76
6.00	0.00
42.00	46.00
94.00	96.72
28.00	9.22
42.00	52.05
12.00	57.27
13.00	0.00
65.00	36.19
28.00	35.43
13.00	4.13
140.00	102.08
16.00	43.40
13.00	21.03
83.00	54.87
2.00	0.00
58.00	44.37
13.00	35.37
47.00	68.69
13.00	29.57
35.00	24.31
58.00	32.71
16.00	13.33
31.00	73.73
12.00	15.30
131.00	82.20
9.00	0.00
7.00	23.21
1.00	50.08
16.00	5.73
32.00	59.05
7.00	0.00
24.00	51.96
51.00	26.98
48.00	20.25
37.00	29.51
51.00	41.05
27.00	46.93
120.00	68.81
52.00	20.01
128.00	59.77
11.00	0.00
23.00	17.90
66.00	35.89
52.00	35.48
30.00	36.18
29.00	15.06
4.00	0.00
33.00	3.50
139.00	110.42
2.00	0.00
48.00	55.76
13.00	28.29
33.00	18.55
79.00	39.80
8.00	9.31
2.00	19.55
30.00	18.23
11.00	8.59
128.00	86.88
30.00	18.30
13.00	3.33
79.00	31.72
6.00	4.50
67.00	23.53
28.00	16.92
18.00	13.32
36.00	36.37
61.00	44.90
11.00	27.00
5.00	21.67
98.00	39.82
34.00	54.85
27.00	39.33
12.00	0.00
60.00	52.59
48.00	18.64
15.00	25.65
137.00	56.12
139.00	103.88
23.00	12.33
44.00	40.33
6.00	0.00
12.00	12.07
46.00	71.47
53.00	52.42
27.00	9.43
5.00	13.59
139.00	111.78
45.00	34.62
75.00	50.72
63.00	27.40
45.00	30.19
124.00	51.07
40.00	46.32
104.00	55.02
5.00	6.60
4.00	0.00
139.00	53.32
48.00	29.19
44.00	41.67
45.00	40.19
65.00	54.16
9.00	35.50
1.00	0.00
131.00	63.40
85.00	25.10
4.00	0.00
3.00	26.63
27.00	45.40
49.00	32.61
11.00	0.00
16.00	40.16
55.00	69.93
28.00	28.90
27.00	28.47
16.00	3.65
44.00	47.97
9.00	0.00
29.00	60.23
139.00	105.63
48.00	20.96
50.00	46.78
60.00	37.22
27.00	21.94
106.00	82.52
13.00	17.15
139.00	96.76
13.00	0.00
40.00	49.93
58.00	65.11
130.00	43.49
15.00	13.35
131.00	35.56
5.00	0.00
33.00	35.76
22.00	21.07
136.00	43.59
100.00	35.28
139.00	83.30
6.00	25.75
41.00	27.82
3.00	0.00
34.00	21.21
34.00	57.08
139.00	67.10
58.00	44.82
41.00	31.65
48.00	14.55
4.00	34.47
1.00	0.00
41.00	22.64
44.00	41.15
139.00	36.08
40.00	54.64
23.00	13.77
27.00	24.37
27.00	36.41
104.00	61.40
1.00	0.00
12.00	20.75
31.00	33.50
41.00	39.04
18.00	8.05
14.00	54.14
79.00	50.02
16.00	22.63
78.00	40.28
48.00	24.81
16.00	28.86
79.00	71.05
27.00	17.64
12.00	5.99
104.00	47.04
121.00	50.68
28.00	59.60
8.00	15.46
6.00	11.19
12.00	25.45
13.00	22.96
28.00	0.00
56.00	70.25
3.00	0.00
75.00	95.46
13.00	1.04
4.00	0.00
41.00	25.75
57.00	57.76
91.00	56.63
6.00	45.21
139.00	68.13
4.00	35.44
12.00	22.80
41.00	34.93
32.00	26.86
129.00	53.64
64.00	55.55
6.00	56.86
82.00	21.47
139.00	112.78
14.00	9.48
48.00	94.33
70.00	57.34
39.00	19.87
38.00	25.97
36.00	49.88
39.00	53.91
35.00	17.75
54.00	37.13
29.00	34.57
34.00	20.08
29.00	63.42
29.00	44.00
139.00	67.95
82.00	80.49
12.00	2.87
49.00	55.96
12.00	27.06
14.00	6.59
42.00	23.07
5.00	20.00
12.00	0.00
1.00	7.35
29.00	48.91
48.00	29.70
29.00	47.46
28.00	40.67
7.00	14.51
12.00	14.82
29.00	55.23
4.00	30.11
29.00	51.73
49.00	75.59
15.00	26.87
29.00	59.76
15.00	38.12
29.00	70.54
114.00	50.19
15.00	42.41
36.00	32.94
55.00	61.31
75.00	67.71
52.00	33.73
31.00	37.00
127.00	68.85
42.00	16.92
139.00	39.87
14.00	43.88
27.00	22.24
94.00	79.22
84.00	74.61
8.00	29.72
2.00	9.05
12.00	10.77
89.00	58.47
12.00	11.23
12.00	20.86
70.00	57.91
5.00	11.43
50.00	31.65
40.00	26.56
30.00	34.69
16.00	49.96
139.00	25.05
29.00	38.88
49.00	54.69
48.00	45.68
104.00	62.64
48.00	22.04
103.00	67.47
29.00	30.53
120.00	56.52
14.00	0.00
49.00	7.39
5.00	11.21
86.00	43.26
139.00	66.26
14.00	62.62
24.00	46.63
139.00	29.04
73.00	40.09
139.00	60.84
33.00	36.15
48.00	12.13
38.00	40.32
69.00	48.67
14.00	36.60
5.00	3.82
36.00	27.98
32.00	29.67
72.00	40.38
27.00	16.09
17.00	32.19
10.00	33.78
48.00	19.31
109.00	34.50
51.00	26.48
29.00	28.73
129.00	68.61
75.00	64.51
46.00	17.65
31.00	57.48
15.00	26.44
8.00	28.38
56.00	20.57
46.00	35.01
5.00	13.38
31.00	40.46
30.00	41.17
5.00	1.53
48.00	87.28
29.00	45.25
48.00	42.67
48.00	26.24
8.00	13.12
30.00	38.57
29.00	40.54
13.00	11.32
12.00	6.76
13.00	28.75
26.00	37.39
12.00	16.78
27.00	25.00
8.00	14.20
90.00	38.94
13.00	11.14
83.00	61.91
7.00	0.00
83.00	46.11
10.00	47.13
12.00	48.17
2.00	0.87
30.00	0.11
139.00	83.20
107.00	43.27
34.00	42.82
26.00	31.87
12.00	22.92
24.00	7.98
27.00	0.00
2.00	2.92
27.00	23.09
35.00	41.04
9.00	29.93
139.00	64.17
26.00	36.84
132.00	59.84
139.00	103.61
6.00	42.70
40.00	45.50
139.00	81.42
47.00	34.20
98.00	36.64
139.00	50.50
139.00	65.08
12.00	13.09
139.00	97.75
11.00	29.60
8.00	25.57
3.00	1.56
98.00	45.35
5.00	0.00
98.00	34.73
2.00	17.20
61.00	47.76
72.00	69.05
9.00	20.86
9.00	11.08
42.00	19.84
8.00	12.15
13.00	6.79
17.00	6.68
7.00	0.75
15.00	55.95
15.00	27.07
88.00	58.44
41.00	57.62
9.00	12.52
17.00	23.47
139.00	65.05
5.00	0.00
50.00	74.08
5.00	3.82
7.00	11.49
17.00	0.00
7.00	0.00
7.00	1.24
7.00	22.00
9.00	16.95
38.00	20.92
16.00	39.29
139.00	58.32
77.00	39.63
48.00	42.11
7.00	4.54
48.00	40.32
139.00	92.07
23.00	13.25
41.00	35.19
49.00	57.43
71.00	53.28
8.00	29.18
34.00	14.04
29.00	39.48
139.00	38.48
4.00	23.55
15.00	43.01
2.00	31.09
16.00	26.34
132.00	57.40
34.00	60.21
37.00	26.82
13.00	1.64
11.00	21.03
12.00	20.10
90.00	81.91
10.00	14.01
42.00	15.16
63.00	24.68
1.00	7.45
6.00	33.72
112.00	66.53
16.00	17.85
19.00	9.70
6.00	0.00
16.00	32.17
13.00	9.24
30.00	40.58
12.00	0.00
15.00	46.54
4.00	22.06
139.00	101.39
6.00	19.25
26.00	23.74
47.00	39.96
5.00	23.35
37.00	18.22
98.00	36.39
36.00	18.69
3.00	0.05
33.00	25.64
5.00	16.84
66.00	87.50
71.00	73.02
8.00	16.93
35.00	56.48
42.00	49.60
107.00	38.39
6.00	13.70
85.00	86.13
33.00	41.97
41.00	68.58
8.00	19.82
68.00	44.84
19.00	44.15
139.00	62.30
9.00	17.26
15.00	25.31
48.00	19.17
48.00	15.86
139.00	43.42
43.00	46.18
106.00	60.00
12.00	7.35
4.00	25.11
56.00	50.13
27.00	15.61
29.00	26.13
95.00	65.17
47.00	36.26
139.00	30.02
13.00	25.50
9.00	16.86
1.00	76.70
9.00	23.66
139.00	77.07
139.00	32.84
37.00	31.10
17.00	15.60
29.00	47.98
48.00	44.14
41.00	42.39
9.00	20.64
5.00	12.88
62.00	60.03
139.00	70.15
32.00	13.27
56.00	47.07
11.00	15.43
13.00	15.58
27.00	15.42
4.00	15.94
6.00	21.37
38.00	29.47
5.00	29.63
17.00	26.14
3.00	0.00
19.00	26.89
74.00	32.82
2.00	22.59
17.00	19.14
138.00	58.77
138.00	101.84
138.00	3.85
64.00	49.83
14.00	1.04
12.00	4.56
6.00	28.49
11.00	13.73
8.00	37.97
32.00	24.29
47.00	27.86
22.00	23.55
14.00	19.64
4.00	34.40
138.00	50.17
22.00	28.43
7.00	14.96
1.00	10.11
15.00	20.06
47.00	11.10
18.00	38.49
47.00	76.20
8.00	11.29
60.00	57.73
10.00	4.35
76.00	80.07
14.00	10.60
56.00	51.18
138.00	81.11
6.00	19.76
41.00	29.48
26.00	18.75
8.00	34.45
26.00	33.51
8.00	32.21
47.00	56.65
44.00	40.11
68.00	55.50
26.00	18.67
138.00	101.90
47.00	40.38
31.00	37.59
50.00	50.90
138.00	27.91
118.00	32.03
50.00	27.30
61.00	59.97
61.00	55.87
10.00	19.37
50.00	28.58
34.00	54.93
23.00	26.98
22.00	25.66
13.00	11.11
8.00	0.00
8.00	44.53
41.00	43.69
17.00	52.55
10.00	14.63
50.00	41.99
90.00	69.23
127.00	58.96
5.00	21.18
32.00	23.76
127.00	47.77
138.00	48.80
26.00	13.85
28.00	42.16
128.00	57.29
45.00	25.79
42.00	45.06
1.00	11.59
30.00	42.76
26.00	40.84
1.00	19.34
16.00	25.99
1.00	0.00
5.00	29.11
90.00	50.19
1.00	1.19
138.00	77.43
13.00	10.06
90.00	30.15
4.00	14.15
67.00	34.35
4.00	38.80
17.00	20.87
3.00	0.00
73.00	63.10
67.00	45.45
31.00	47.25
81.00	42.21
14.00	0.00
2.00	30.18
16.00	78.06
47.00	27.04
4.00	29.94
41.00	37.19
26.00	13.64
7.00	0.00
33.00	71.33
138.00	61.40
49.00	40.87
11.00	15.07
4.00	0.00
90.00	42.66
5.00	35.87
51.00	32.39
138.00	45.68
28.00	31.72
30.00	49.16
123.00	52.97
138.00	51.06
8.00	39.17
59.00	56.06
47.00	38.24
2.00	20.87
4.00	28.51
47.00	39.23
28.00	40.24
17.00	41.32
6.00	0.00
47.00	50.45
1.00	0.00
116.00	60.73
26.00	4.23
23.00	15.55
15.00	21.04
4.00	0.00
14.00	5.54
16.00	11.69
138.00	60.96
18.00	16.64
4.00	0.00
26.00	3.27
27.00	34.17
55.00	88.05
32.00	0.00
8.00	43.59
43.00	68.12
3.00	5.83
138.00	68.65
40.00	53.39
29.00	19.83
14.00	7.36
8.00	0.70
6.00	20.25
33.00	31.48
8.00	1.61
47.00	33.66
8.00	0.00
50.00	39.76
26.00	22.38
51.00	45.97
33.00	42.29
13.00	15.54
2.00	2.62
7.00	12.73
43.00	17.83
35.00	22.07
33.00	37.61
78.00	50.18
42.00	25.89
29.00	13.94
50.00	22.97
8.00	22.04
25.00	2.58
26.00	33.07
13.00	5.74
35.00	34.70
116.00	40.06
32.00	21.39
4.00	4.14
26.00	55.94
95.00	87.50
49.00	47.35
7.00	1.37
2.00	33.88
4.00	26.45
3.00	9.02
9.00	20.02
11.00	29.06
30.00	52.63
48.00	39.09
12.00	11.31
12.00	12.78
19.00	44.29
55.00	81.25
66.00	78.30
117.00	83.24
55.00	29.65
34.00	33.89
7.00	0.00
9.00	35.73
88.00	40.22
38.00	43.06
80.00	61.00
29.00	49.12
35.00	42.48
26.00	40.41
85.00	73.77
35.00	42.74
27.00	63.21
8.00	27.57
36.00	45.79
13.00	21.64
2.00	9.51
78.00	65.51
24.00	31.28
8.00	26.87
26.00	58.80
27.00	44.90
13.00	47.05
55.00	31.73
75.00	61.92
7.00	17.35
83.00	43.53
27.00	74.58
27.00	67.93
27.00	92.66
27.00	61.82
12.00	22.66
27.00	65.30
27.00	68.40
27.00	74.91
27.00	48.39
31.00	47.68
27.00	57.63
27.00	49.03
27.00	63.09
27.00	43.98
27.00	55.73
27.00	52.00
27.00	64.22
27.00	58.91
27.00	57.58
28.00	32.67
27.00	64.06
27.00	75.68
7.00	23.48
55.00	39.43
68.00	64.71
80.00	46.21
55.00	53.38
55.00	49.83
55.00	37.18
27.00	67.17
116.00	87.93
64.00	54.04
55.00	20.34
32.00	45.28
55.00	31.24
64.00	49.04
55.00	61.41
27.00	80.97
55.00	33.82
28.00	32.37
54.00	43.71
53.00	35.92
43.00	87.26
84.00	34.87
6.00	0.00
4.00	45.08
5.00	40.73
43.00	53.44
32.00	12.33
2.00	7.48
1.00	17.85
4.00	9.04
38.00	28.45
138.00	50.30
47.00	73.51
47.00	75.90
9.00	52.18
23.00	42.08
78.00	54.11
34.00	21.22
14.00	31.09
89.00	88.31
31.00	43.52
9.00	23.33
141.00	56.56
43.00	59.17
138.00	30.22
13.00	0.00
138.00	92.94
53.00	19.87
74.00	55.81
5.00	12.84
138.00	66.67
36.00	69.95
5.00	0.00
63.00	54.01
6.00	13.21
12.00	40.20
61.00	60.69
16.00	14.68
53.00	34.03
26.00	21.55
56.00	43.05
44.00	44.55
68.00	40.19
40.00	50.07
30.00	24.63
13.00	23.61
47.00	21.68
78.00	72.04
17.00	20.30
47.00	12.26
26.00	29.79
38.00	26.03
39.00	39.36
18.00	20.86
54.00	70.65
104.00	16.78
5.00	5.70
50.00	47.24
8.00	27.03
9.00	38.60
47.00	36.62
36.00	26.05
13.00	37.36
17.00	25.10
4.00	17.32
4.00	0.00
16.00	11.06
11.00	17.60
103.00	72.14
75.00	49.32
8.00	37.27
75.00	60.63
17.00	17.62
13.00	18.90
43.00	65.48
64.00	46.77
49.00	90.74
8.00	27.79
14.00	22.60
38.00	33.49
48.00	53.70
50.00	36.94
91.00	58.89
43.00	68.71
43.00	28.27
138.00	55.46
27.00	14.83
39.00	17.82
41.00	40.75
11.00	23.90
29.00	30.52
28.00	25.35
66.00	46.59
7.00	10.12
6.00	0.00
16.00	23.21
6.00	0.00
33.00	38.69
26.00	12.18
43.00	64.97
34.00	42.11
47.00	44.69
2.00	18.79
13.00	13.32
81.00	63.02
74.00	49.10
29.00	37.59
7.00	21.52
54.00	39.61
12.00	30.40
4.00	16.05
8.00	33.47
138.00	28.70
44.00	37.09
76.00	81.00
48.00	48.16
40.00	30.33
5.00	19.98
46.00	22.01
6.00	23.12
26.00	40.47
10.00	22.47
49.00	52.31
47.00	49.10
32.00	36.61
7.00	21.73
138.00	87.36
138.00	83.45
10.00	8.59
138.00	83.33
48.00	34.68
29.00	46.41
29.00	51.57
94.00	17.18
48.00	26.00
26.00	58.03
33.00	8.96
50.00	45.32
2.00	31.04
5.00	14.52
25.00	37.53
26.00	34.55
26.00	23.44
94.00	64.85
48.00	39.27
14.00	31.75
33.00	40.87
10.00	0.00
29.00	31.58
28.00	15.96
4.00	0.00
3.00	41.56
28.00	27.96
8.00	0.00
138.00	56.34
29.00	36.71
30.00	41.90
8.00	9.26
6.00	4.33
11.00	31.44
21.00	33.00
2.00	38.20
14.00	28.70
32.00	21.18
1.00	23.22
6.00	12.72
26.00	51.87
13.00	55.47
7.00	17.23
138.00	84.37
36.00	23.71
138.00	96.94
138.00	99.01
43.00	35.34
17.00	19.09
48.00	53.90
2.00	7.71
40.00	32.83
27.00	37.20
14.00	17.37
8.00	0.00
64.00	41.88
4.00	1.88
15.00	8.84
78.00	34.57
54.00	27.35
11.00	0.00
30.00	42.73
42.00	18.24
24.00	20.13
2.00	0.00
40.00	39.38
29.00	25.44
1.00	6.54
27.00	20.20
31.00	66.64
7.00	18.37
54.00	32.46
27.00	21.83
2.00	19.82
2.00	25.54
67.00	43.99
11.00	15.12
39.00	57.34
18.00	28.53
37.00	33.24
4.00	31.74
11.00	18.29
36.00	23.96
64.00	52.51
138.00	106.96
2.00	24.54
35.00	48.57
26.00	19.85
29.00	35.08
6.00	0.00
39.00	15.83
29.00	31.68
36.00	31.13
138.00	53.64
12.00	12.32
4.00	0.00
9.00	4.89
15.00	29.84
138.00	40.67
41.00	49.83
86.00	52.75
10.00	4.83
35.00	47.44
4.00	9.10
14.00	4.23
32.00	43.59
7.00	0.49
138.00	75.42
7.00	1.80
138.00	55.37
15.00	16.22
53.00	64.18
30.00	54.13
29.00	25.70
37.00	7.20
138.00	44.03
43.00	58.49
8.00	19.20
30.00	47.34
11.00	19.86
138.00	61.84
48.00	43.10
7.00	8.96
2.00	15.72
15.00	27.71
41.00	23.57
47.00	39.52
6.00	0.08
26.00	23.17
138.00	36.14
138.00	65.32
64.00	47.88
74.00	32.24
6.00	20.51
1.00	0.00
15.00	30.89
138.00	84.72
29.00	28.72
5.00	0.00
26.00	20.59
57.00	63.17
138.00	78.59
1.00	39.90
92.00	49.65
138.00	48.00
47.00	20.73
30.00	40.91
41.00	73.61
90.00	61.60
15.00	9.94
46.00	44.08
138.00	69.11
41.00	48.69
40.00	34.61
16.00	38.41
81.00	30.31
75.00	49.86
139.00	56.18
2.00	26.41
68.00	50.15
26.00	25.40
43.00	29.91
88.00	66.82
16.00	34.07
14.00	6.07
38.00	31.04
39.00	32.26
138.00	88.34
26.00	28.25
105.00	84.76
35.00	38.08
7.00	20.74
11.00	13.84
7.00	15.69
9.00	1.47
15.00	39.92
29.00	27.68
39.00	42.06
36.00	9.74
12.00	11.09
14.00	24.20
38.00	40.22
29.00	29.90
33.00	33.43
26.00	29.50
31.00	10.79
25.00	11.96
7.00	34.06
25.00	38.35
10.00	12.42
11.00	13.18
38.00	37.80
7.00	11.84
55.00	36.91
105.00	89.20
69.00	16.00
7.00	21.92
138.00	85.82
45.00	30.26
43.00	19.24
30.00	57.17
4.00	0.00
138.00	80.47
88.00	69.62
1.00	33.20
138.00	81.90
1.00	25.70
4.00	6.86
138.00	42.94
138.00	65.53
4.00	35.55
26.00	25.29
3.00	9.20
3.00	0.00
49.00	31.01
7.00	3.35
1.00	18.27
98.00	60.39
30.00	22.31
30.00	61.71
48.00	35.05
49.00	40.44
6.00	0.00
15.00	14.24
25.00	27.52
2.00	0.00
7.00	20.64
6.00	8.66
34.00	54.84
40.00	45.03
10.00	27.36
42.00	33.02
91.00	81.92
52.00	40.93
137.00	45.12
47.00	55.86
28.00	23.15
16.00	24.07
1.00	3.68
44.00	38.93
49.00	51.56
31.00	63.00
25.00	43.29
4.00	0.00
10.00	53.90
37.00	62.98
16.00	18.66
98.00	45.91
69.00	63.36
39.00	46.83
6.00	26.69
125.00	52.05
7.00	41.39
137.00	85.31
36.00	29.23
41.00	44.90
48.00	84.89
42.00	64.07
1.00	27.83
25.00	15.49
95.00	73.38
9.00	11.41
7.00	29.86
24.00	33.48
1.00	0.00
56.00	53.69
10.00	8.85
137.00	108.72
5.00	0.00
10.00	4.14
111.00	52.03
23.00	38.51
45.00	57.56
